timestamp,gateway_id,y_true,y_prob,y_pred,mc_mean,mc_std
2024-08-12 19:00:00,HGW_001,0,0.12671441,0,0.12671441,0.0
2024-08-12 20:00:00,HGW_001,0,0.16635957,0,0.16635957,0.0
2024-08-12 21:00:00,HGW_001,0,0.12619539,0,0.12619539,0.0
2024-08-12 22:00:00,HGW_001,0,0.16700408,0,0.16700408,0.0
2024-08-12 23:00:00,HGW_001,0,0.12618212,0,0.12618212,0.0
2024-08-13 00:00:00,HGW_001,0,0.16595545,0,0.16595545,0.0
2024-08-13 01:00:00,HGW_001,0,0.124583416,0,0.124583416,0.0
2024-08-13 02:00:00,HGW_001,0,0.16029288,0,0.16029288,0.0
2024-08-13 03:00:00,HGW_001,0,0.122565396,0,0.122565396,0.0
2024-08-13 04:00:00,HGW_001,0,0.15770555,0,0.15770555,0.0
2024-08-13 05:00:00,HGW_001,0,0.121814266,0,0.121814266,0.0
2024-08-13 06:00:00,HGW_001,0,0.15838158,0,0.15838158,0.0
2024-08-13 07:00:00,HGW_001,0,0.12309755,0,0.12309755,0.0
2024-08-13 08:00:00,HGW_001,0,0.15865375,0,0.15865375,0.0
2024-08-13 09:00:00,HGW_001,0,0.124347195,0,0.124347195,0.0
2024-08-13 10:00:00,HGW_001,0,0.16090101,0,0.16090101,0.0
2024-08-13 11:00:00,HGW_001,0,0.12530419,0,0.12530419,0.0
2024-08-13 12:00:00,HGW_001,0,0.16283275,0,0.16283275,0.0
2024-08-13 13:00:00,HGW_001,0,0.12543038,0,0.12543038,0.0
2024-08-13 14:00:00,HGW_001,0,0.16385412,0,0.16385412,0.0
2024-08-13 15:00:00,HGW_001,0,0.12567389,0,0.12567389,0.0
2024-08-13 16:00:00,HGW_001,0,0.16222581,0,0.16222581,0.0
2024-08-13 17:00:00,HGW_001,0,0.12414745,0,0.12414745,0.0
2024-08-13 18:00:00,HGW_001,0,0.15996332,0,0.15996332,0.0
2024-08-13 19:00:00,HGW_001,0,0.1220123,0,0.1220123,0.0
2024-08-13 20:00:00,HGW_001,0,0.15811735,0,0.15811735,0.0
2024-08-13 21:00:00,HGW_001,0,0.12245319,0,0.12245319,0.0
2024-08-13 22:00:00,HGW_001,0,0.15734391,0,0.15734391,0.0
2024-08-13 23:00:00,HGW_001,0,0.12094613,0,0.12094613,0.0
2024-08-14 00:00:00,HGW_001,0,0.1565294,0,0.1565294,0.0
2024-08-14 01:00:00,HGW_001,0,0.118139505,0,0.118139505,0.0
2024-08-14 02:00:00,HGW_001,0,0.15104166,0,0.15104166,0.0
2024-08-14 03:00:00,HGW_001,0,0.11501841,0,0.11501841,0.0
2024-08-14 04:00:00,HGW_001,0,0.15136027,0,0.15136027,0.0
2024-08-14 05:00:00,HGW_001,0,0.11401466,0,0.11401466,0.0
2024-08-14 06:00:00,HGW_001,0,0.15241171,0,0.15241171,0.0
2024-08-14 07:00:00,HGW_001,0,0.11313219,0,0.11313219,0.0
2024-08-14 08:00:00,HGW_001,0,0.15458786,0,0.15458786,0.0
2024-08-14 09:00:00,HGW_001,0,0.114174634,0,0.114174634,0.0
2024-08-14 10:00:00,HGW_001,0,0.15487611,0,0.15487611,0.0
2024-08-14 11:00:00,HGW_001,0,0.115474,0,0.115474,0.0
2024-08-14 12:00:00,HGW_001,0,0.1548526,0,0.1548526,0.0
2024-08-14 13:00:00,HGW_001,0,0.11651205,0,0.11651205,0.0
2024-08-14 14:00:00,HGW_001,0,0.15554948,0,0.15554948,0.0
2024-08-14 15:00:00,HGW_001,0,0.1158859,0,0.1158859,0.0
2024-08-14 16:00:00,HGW_001,0,0.15644366,0,0.15644366,0.0
2024-08-14 17:00:00,HGW_001,0,0.116707414,0,0.116707414,0.0
2024-08-14 18:00:00,HGW_001,0,0.15865536,0,0.15865536,0.0
2024-08-14 19:00:00,HGW_001,0,0.11440599,0,0.11440599,0.0
2024-08-14 20:00:00,HGW_001,0,0.15826522,0,0.15826522,0.0
2024-08-14 21:00:00,HGW_001,0,0.114658296,0,0.114658296,0.0
2024-08-14 22:00:00,HGW_001,0,0.15748088,0,0.15748088,0.0
2024-08-14 23:00:00,HGW_001,0,0.113002665,0,0.113002665,0.0
2024-08-15 00:00:00,HGW_001,0,0.15270549,0,0.15270549,0.0
2024-08-15 01:00:00,HGW_001,0,0.10878711,0,0.10878711,0.0
2024-08-15 02:00:00,HGW_001,0,0.14580923,0,0.14580923,0.0
2024-08-15 03:00:00,HGW_001,0,0.10770955,0,0.10770955,0.0
2024-08-15 04:00:00,HGW_001,0,0.14494891,0,0.14494891,0.0
2024-08-15 05:00:00,HGW_001,0,0.106946334,0,0.106946334,0.0
2024-08-15 06:00:00,HGW_001,0,0.1440521,0,0.1440521,0.0
2024-08-15 07:00:00,HGW_001,0,0.10790845,0,0.10790845,0.0
2024-08-15 08:00:00,HGW_001,0,0.14617257,0,0.14617257,0.0
2024-08-15 09:00:00,HGW_001,0,0.10903498,0,0.10903498,0.0
2024-08-15 10:00:00,HGW_001,0,0.14660682,0,0.14660682,0.0
2024-08-15 11:00:00,HGW_001,0,0.10998464,0,0.10998464,0.0
2024-08-15 12:00:00,HGW_001,0,0.14825521,0,0.14825521,0.0
2024-08-15 13:00:00,HGW_001,0,0.11122601,0,0.11122601,0.0
2024-08-15 14:00:00,HGW_001,0,0.14922425,0,0.14922425,0.0
2024-08-15 15:00:00,HGW_001,0,0.111777715,0,0.111777715,0.0
2024-08-15 16:00:00,HGW_001,0,0.14924164,0,0.14924164,0.0
2024-08-15 17:00:00,HGW_001,0,0.111774065,0,0.111774065,0.0
2024-08-15 18:00:00,HGW_001,0,0.14805003,0,0.14805003,0.0
2024-08-15 19:00:00,HGW_001,0,0.11218692,0,0.11218692,0.0
2024-08-15 20:00:00,HGW_001,0,0.14837591,0,0.14837591,0.0
2024-08-15 21:00:00,HGW_001,0,0.11290754,0,0.11290754,0.0
2024-08-15 22:00:00,HGW_001,0,0.14892244,0,0.14892244,0.0
2024-08-15 23:00:00,HGW_001,0,0.11384899,0,0.11384899,0.0
2024-08-16 00:00:00,HGW_001,0,0.14954041,0,0.14954041,0.0
2024-08-16 01:00:00,HGW_001,0,0.11442042,0,0.11442042,0.0
2024-08-16 02:00:00,HGW_001,0,0.14905801,0,0.14905801,0.0
2024-08-16 03:00:00,HGW_001,0,0.11453882,0,0.11453882,0.0
2024-08-16 04:00:00,HGW_001,0,0.14903148,0,0.14903148,0.0
2024-08-16 05:00:00,HGW_001,0,0.115232706,0,0.115232706,0.0
2024-08-16 06:00:00,HGW_001,0,0.14889428,0,0.14889428,0.0
2024-08-16 07:00:00,HGW_001,0,0.11626179,0,0.11626179,0.0
2024-08-16 08:00:00,HGW_001,0,0.14968611,0,0.14968611,0.0
2024-08-16 09:00:00,HGW_001,0,0.117824696,0,0.117824696,0.0
2024-08-16 10:00:00,HGW_001,0,0.15168506,0,0.15168506,0.0
2024-08-16 11:00:00,HGW_001,0,0.11959785,0,0.11959785,0.0
2024-08-16 12:00:00,HGW_001,0,0.15436423,0,0.15436423,0.0
2024-08-16 13:00:00,HGW_001,0,0.12231268,0,0.12231268,0.0
2024-08-16 14:00:00,HGW_001,0,0.15770434,0,0.15770434,0.0
2024-08-16 15:00:00,HGW_001,0,0.12378149,0,0.12378149,0.0
2024-08-16 16:00:00,HGW_001,0,0.15934333,0,0.15934333,0.0
2024-08-16 17:00:00,HGW_001,0,0.12529762,0,0.12529762,0.0
2024-08-16 18:00:00,HGW_001,0,0.15940784,0,0.15940784,0.0
2024-08-16 19:00:00,HGW_001,0,0.12509263,0,0.12509263,0.0
2024-08-16 20:00:00,HGW_001,0,0.16008104,0,0.16008104,0.0
2024-08-16 21:00:00,HGW_001,0,0.12765771,0,0.12765771,0.0
2024-08-16 22:00:00,HGW_001,0,0.16094044,0,0.16094044,0.0
2024-08-16 23:00:00,HGW_001,0,0.12860431,0,0.12860431,0.0
2024-08-17 00:00:00,HGW_001,0,0.1613877,0,0.1613877,0.0
2024-08-17 01:00:00,HGW_001,0,0.13011305,0,0.13011305,0.0
2024-08-17 02:00:00,HGW_001,0,0.15996385,0,0.15996385,0.0
2024-08-17 03:00:00,HGW_001,0,0.12983486,0,0.12983486,0.0
2024-08-17 04:00:00,HGW_001,0,0.1563953,0,0.1563953,0.0
2024-08-17 05:00:00,HGW_001,0,0.12872748,0,0.12872748,0.0
2024-08-17 06:00:00,HGW_001,0,0.155778,0,0.155778,0.0
2024-08-17 07:00:00,HGW_001,0,0.12967409,0,0.12967409,0.0
2024-08-17 08:00:00,HGW_001,0,0.15637761,0,0.15637761,0.0
2024-08-17 09:00:00,HGW_001,0,0.13232738,0,0.13232738,0.0
2024-08-17 10:00:00,HGW_001,0,0.15834177,0,0.15834177,0.0
2024-08-17 11:00:00,HGW_001,0,0.13354872,0,0.13354872,0.0
2024-08-17 12:00:00,HGW_001,0,0.1598228,0,0.1598228,0.0
2024-08-17 13:00:00,HGW_001,0,0.13647448,0,0.13647448,0.0
2024-08-17 14:00:00,HGW_001,0,0.1599863,0,0.1599863,0.0
2024-08-17 15:00:00,HGW_001,0,0.13624887,0,0.13624887,0.0
2024-08-17 16:00:00,HGW_001,0,0.15937713,0,0.15937713,0.0
2024-08-17 17:00:00,HGW_001,0,0.13761298,0,0.13761298,0.0
2024-08-17 18:00:00,HGW_001,0,0.16083127,0,0.16083127,0.0
2024-08-17 19:00:00,HGW_001,0,0.13811998,0,0.13811998,0.0
2024-08-17 20:00:00,HGW_001,0,0.16395389,0,0.16395389,0.0
2024-08-17 21:00:00,HGW_001,0,0.14192572,0,0.14192572,0.0
2024-08-17 22:00:00,HGW_001,0,0.16614598,0,0.16614598,0.0
2024-08-17 23:00:00,HGW_001,0,0.14116552,0,0.14116552,0.0
2024-08-18 00:00:00,HGW_001,0,0.16381778,0,0.16381778,0.0
2024-08-18 01:00:00,HGW_001,0,0.13874568,0,0.13874568,0.0
2024-08-18 02:00:00,HGW_001,0,0.16006924,0,0.16006924,0.0
2024-08-18 03:00:00,HGW_001,0,0.1310368,0,0.1310368,0.0
2024-08-18 04:00:00,HGW_001,0,0.15766141,0,0.15766141,0.0
2024-08-18 05:00:00,HGW_001,0,0.12995636,0,0.12995636,0.0
2024-08-18 06:00:00,HGW_001,0,0.1577772,0,0.1577772,0.0
2024-08-18 07:00:00,HGW_001,0,0.12898311,0,0.12898311,0.0
2024-08-18 08:00:00,HGW_001,0,0.15836269,0,0.15836269,0.0
2024-08-18 09:00:00,HGW_001,0,0.12935649,0,0.12935649,0.0
2024-08-18 10:00:00,HGW_001,0,0.15864965,0,0.15864965,0.0
2024-08-18 11:00:00,HGW_001,0,0.12972897,0,0.12972897,0.0
2024-08-18 12:00:00,HGW_001,0,0.15900268,0,0.15900268,0.0
2024-08-18 13:00:00,HGW_001,0,0.1300024,0,0.1300024,0.0
2024-08-18 14:00:00,HGW_001,0,0.15968077,0,0.15968077,0.0
2024-08-18 15:00:00,HGW_001,0,0.12857214,0,0.12857214,0.0
2024-08-18 16:00:00,HGW_001,0,0.16022897,0,0.16022897,0.0
2024-08-18 17:00:00,HGW_001,0,0.12790681,0,0.12790681,0.0
2024-08-18 18:00:00,HGW_001,0,0.15817255,0,0.15817255,0.0
2024-08-18 19:00:00,HGW_001,0,0.12695746,0,0.12695746,0.0
2024-08-18 20:00:00,HGW_001,0,0.15661497,0,0.15661497,0.0
2024-08-18 21:00:00,HGW_001,0,0.13448814,0,0.13448814,0.0
2024-08-18 22:00:00,HGW_001,0,0.15685727,0,0.15685727,0.0
2024-08-18 23:00:00,HGW_001,0,0.13255726,0,0.13255726,0.0
2024-08-19 00:00:00,HGW_001,0,0.15906662,0,0.15906662,0.0
2024-08-19 01:00:00,HGW_001,0,0.13033152,0,0.13033152,0.0
2024-08-19 02:00:00,HGW_001,0,0.15732047,0,0.15732047,0.0
2024-08-19 03:00:00,HGW_001,0,0.12418697,0,0.12418697,0.0
2024-08-19 04:00:00,HGW_001,0,0.15384226,0,0.15384226,0.0
2024-08-19 05:00:00,HGW_001,0,0.1234027,0,0.1234027,0.0
2024-08-19 06:00:00,HGW_001,0,0.15352261,0,0.15352261,0.0
2024-08-19 07:00:00,HGW_001,0,0.12081769,0,0.12081769,0.0
2024-08-19 08:00:00,HGW_001,0,0.15369917,0,0.15369917,0.0
2024-08-19 09:00:00,HGW_001,0,0.12301912,0,0.12301912,0.0
2024-08-19 10:00:00,HGW_001,0,0.15463921,0,0.15463921,0.0
2024-08-19 11:00:00,HGW_001,0,0.12393646,0,0.12393646,0.0
2024-08-19 12:00:00,HGW_001,0,0.15555596,0,0.15555596,0.0
2024-08-19 13:00:00,HGW_001,0,0.12385085,0,0.12385085,0.0
2024-08-19 14:00:00,HGW_001,0,0.15480386,0,0.15480386,0.0
2024-08-19 15:00:00,HGW_001,0,0.12212949,0,0.12212949,0.0
2024-08-19 16:00:00,HGW_001,0,0.15414773,0,0.15414773,0.0
2024-08-19 17:00:00,HGW_001,0,0.121699095,0,0.121699095,0.0
2024-08-19 18:00:00,HGW_001,0,0.15317573,0,0.15317573,0.0
2024-08-19 19:00:00,HGW_001,0,0.11994945,0,0.11994945,0.0
2024-08-19 20:00:00,HGW_001,0,0.15472667,0,0.15472667,0.0
2024-08-19 21:00:00,HGW_001,0,0.12081436,0,0.12081436,0.0
2024-08-19 22:00:00,HGW_001,0,0.15405156,0,0.15405156,0.0
2024-08-19 23:00:00,HGW_001,0,0.12030447,0,0.12030447,0.0
2024-08-20 00:00:00,HGW_001,0,0.15401462,0,0.15401462,0.0
2024-08-20 01:00:00,HGW_001,0,0.121018976,0,0.121018976,0.0
2024-08-20 02:00:00,HGW_001,0,0.15095295,0,0.15095295,0.0
2024-08-20 03:00:00,HGW_001,0,0.12162367,0,0.12162367,0.0
2024-08-20 04:00:00,HGW_001,0,0.1515353,0,0.1515353,0.0
2024-08-20 05:00:00,HGW_001,0,0.122204885,0,0.122204885,0.0
2024-08-20 06:00:00,HGW_001,0,0.15490933,0,0.15490933,0.0
2024-08-20 07:00:00,HGW_001,0,0.12286868,0,0.12286868,0.0
2024-08-20 08:00:00,HGW_001,0,0.1552277,0,0.1552277,0.0
2024-08-20 09:00:00,HGW_001,0,0.12514572,0,0.12514572,0.0
2024-08-20 10:00:00,HGW_001,0,0.15524365,0,0.15524365,0.0
2024-08-20 11:00:00,HGW_001,0,0.12693316,0,0.12693316,0.0
2024-08-20 12:00:00,HGW_001,0,0.15540375,0,0.15540375,0.0
2024-08-20 13:00:00,HGW_001,0,0.12913033,0,0.12913033,0.0
2024-08-20 14:00:00,HGW_001,0,0.15433566,0,0.15433566,0.0
2024-08-20 15:00:00,HGW_001,0,0.12840614,0,0.12840614,0.0
2024-08-20 16:00:00,HGW_001,0,0.15322997,0,0.15322997,0.0
2024-08-20 17:00:00,HGW_001,0,0.13042313,0,0.13042313,0.0
2024-08-20 18:00:00,HGW_001,0,0.15589516,0,0.15589516,0.0
2024-08-20 19:00:00,HGW_001,0,0.13372158,0,0.13372158,0.0
2024-08-20 20:00:00,HGW_001,0,0.15794472,0,0.15794472,0.0
2024-08-20 21:00:00,HGW_001,0,0.13694336,0,0.13694336,0.0
2024-08-20 22:00:00,HGW_001,0,0.15997489,0,0.15997489,0.0
2024-08-20 23:00:00,HGW_001,0,0.14037386,0,0.14037386,0.0
2024-08-21 00:00:00,HGW_001,0,0.15722552,0,0.15722552,0.0
2024-08-21 01:00:00,HGW_001,0,0.13737394,0,0.13737394,0.0
2024-08-21 02:00:00,HGW_001,0,0.15158182,0,0.15158182,0.0
2024-08-21 03:00:00,HGW_001,0,0.12454305,0,0.12454305,0.0
2024-08-21 04:00:00,HGW_001,0,0.14684507,0,0.14684507,0.0
2024-08-21 05:00:00,HGW_001,0,0.12107027,0,0.12107027,0.0
2024-08-21 06:00:00,HGW_001,0,0.14677927,0,0.14677927,0.0
2024-08-21 07:00:00,HGW_001,0,0.121235326,0,0.121235326,0.0
2024-08-21 08:00:00,HGW_001,0,0.14863123,0,0.14863123,0.0
2024-08-21 09:00:00,HGW_001,0,0.12438259,0,0.12438259,0.0
2024-08-21 10:00:00,HGW_001,0,0.15232384,0,0.15232384,0.0
2024-08-21 11:00:00,HGW_001,0,0.12687361,0,0.12687361,0.0
2024-08-21 12:00:00,HGW_001,0,0.15512885,0,0.15512885,0.0
2024-08-21 13:00:00,HGW_001,0,0.13082251,0,0.13082251,0.0
2024-08-21 14:00:00,HGW_001,0,0.1583823,0,0.1583823,0.0
2024-08-21 15:00:00,HGW_001,0,0.13056879,0,0.13056879,0.0
2024-08-21 16:00:00,HGW_001,0,0.1569541,0,0.1569541,0.0
2024-08-21 17:00:00,HGW_001,0,0.12599385,0,0.12599385,0.0
2024-08-21 18:00:00,HGW_001,0,0.1523381,0,0.1523381,0.0
2024-08-21 19:00:00,HGW_001,0,0.12302449,0,0.12302449,0.0
2024-08-21 20:00:00,HGW_001,0,0.14948632,0,0.14948632,0.0
2024-08-21 21:00:00,HGW_001,0,0.12387969,0,0.12387969,0.0
2024-08-21 22:00:00,HGW_001,0,0.14774702,0,0.14774702,0.0
2024-08-21 23:00:00,HGW_001,0,0.124582924,0,0.124582924,0.0
2024-08-22 00:00:00,HGW_001,0,0.14780606,0,0.14780606,0.0
2024-08-22 01:00:00,HGW_001,0,0.123575054,0,0.123575054,0.0
2024-08-22 02:00:00,HGW_001,0,0.14639989,0,0.14639989,0.0
2024-08-22 03:00:00,HGW_001,0,0.12214352,0,0.12214352,0.0
2024-08-22 04:00:00,HGW_001,0,0.14349325,0,0.14349325,0.0
2024-08-22 05:00:00,HGW_001,0,0.121884465,0,0.121884465,0.0
2024-08-22 06:00:00,HGW_001,0,0.14376582,0,0.14376582,0.0
2024-08-22 07:00:00,HGW_001,0,0.12251347,0,0.12251347,0.0
2024-08-22 08:00:00,HGW_001,0,0.14438327,0,0.14438327,0.0
2024-08-22 09:00:00,HGW_001,0,0.122758046,0,0.122758046,0.0
2024-08-22 10:00:00,HGW_001,0,0.14621863,0,0.14621863,0.0
2024-08-22 11:00:00,HGW_001,0,0.12402068,0,0.12402068,0.0
2024-08-22 12:00:00,HGW_001,0,0.14705348,0,0.14705348,0.0
2024-08-22 13:00:00,HGW_001,0,0.12538986,0,0.12538986,0.0
2024-08-22 14:00:00,HGW_001,0,0.14997251,0,0.14997251,0.0
2024-08-22 15:00:00,HGW_001,0,0.1258469,0,0.1258469,0.0
2024-08-22 16:00:00,HGW_001,0,0.15102023,0,0.15102023,0.0
2024-08-22 17:00:00,HGW_001,0,0.12536941,0,0.12536941,0.0
2024-08-22 18:00:00,HGW_001,0,0.14995961,0,0.14995961,0.0
2024-08-22 19:00:00,HGW_001,0,0.12467071,0,0.12467071,0.0
2024-08-22 20:00:00,HGW_001,0,0.14858948,0,0.14858948,0.0
2024-08-22 21:00:00,HGW_001,0,0.124371186,0,0.124371186,0.0
2024-08-22 22:00:00,HGW_001,0,0.14675462,0,0.14675462,0.0
2024-08-22 23:00:00,HGW_001,0,0.1251117,0,0.1251117,0.0
2024-08-23 00:00:00,HGW_001,0,0.14597784,0,0.14597784,0.0
2024-08-23 01:00:00,HGW_001,0,0.12579478,0,0.12579478,0.0
2024-08-23 02:00:00,HGW_001,0,0.14291799,0,0.14291799,0.0
2024-08-23 03:00:00,HGW_001,0,0.12599182,0,0.12599182,0.0
2024-08-23 04:00:00,HGW_001,0,0.14073808,0,0.14073808,0.0
2024-08-23 05:00:00,HGW_001,0,0.12591451,0,0.12591451,0.0
2024-08-23 06:00:00,HGW_001,0,0.14081179,0,0.14081179,0.0
2024-08-23 07:00:00,HGW_001,0,0.1254349,0,0.1254349,0.0
2024-08-23 08:00:00,HGW_001,0,0.14107852,0,0.14107852,0.0
2024-08-23 09:00:00,HGW_001,0,0.12678939,0,0.12678939,0.0
2024-08-23 10:00:00,HGW_001,0,0.14204143,0,0.14204143,0.0
2024-08-23 11:00:00,HGW_001,0,0.12626854,0,0.12626854,0.0
2024-08-23 12:00:00,HGW_001,0,0.14197196,0,0.14197196,0.0
2024-08-23 13:00:00,HGW_001,0,0.12526873,0,0.12526873,0.0
2024-08-23 14:00:00,HGW_001,0,0.14320865,0,0.14320865,0.0
2024-08-23 15:00:00,HGW_001,0,0.12661271,0,0.12661271,0.0
2024-08-23 16:00:00,HGW_001,0,0.14144017,0,0.14144017,0.0
2024-08-23 17:00:00,HGW_001,0,0.12656555,0,0.12656555,0.0
2024-08-23 18:00:00,HGW_001,0,0.14163871,0,0.14163871,0.0
2024-08-23 19:00:00,HGW_001,0,0.12832585,0,0.12832585,0.0
2024-08-23 20:00:00,HGW_001,0,0.1432267,0,0.1432267,0.0
2024-08-23 21:00:00,HGW_001,0,0.13001724,0,0.13001724,0.0
2024-08-23 22:00:00,HGW_001,0,0.14416815,0,0.14416815,0.0
2024-08-23 23:00:00,HGW_001,0,0.12647,0,0.12647,0.0
2024-08-24 00:00:00,HGW_001,0,0.14525466,0,0.14525466,0.0
2024-08-24 01:00:00,HGW_001,0,0.12999865,0,0.12999865,0.0
2024-08-24 02:00:00,HGW_001,0,0.1398788,0,0.1398788,0.0
2024-08-24 03:00:00,HGW_001,0,0.119344234,0,0.119344234,0.0
2024-08-24 04:00:00,HGW_001,0,0.13561542,0,0.13561542,0.0
2024-08-24 05:00:00,HGW_001,0,0.11664295,0,0.11664295,0.0
2024-08-24 06:00:00,HGW_001,0,0.1350314,0,0.1350314,0.0
2024-08-24 07:00:00,HGW_001,0,0.116246,0,0.116246,0.0
2024-08-24 08:00:00,HGW_001,0,0.13481499,0,0.13481499,0.0
2024-08-24 09:00:00,HGW_001,0,0.115816906,0,0.115816906,0.0
2024-08-24 10:00:00,HGW_001,0,0.1348205,0,0.1348205,0.0
2024-08-24 11:00:00,HGW_001,0,0.11602401,0,0.11602401,0.0
2024-08-24 12:00:00,HGW_001,0,0.13466041,0,0.13466041,0.0
2024-08-24 13:00:00,HGW_001,0,0.11540981,0,0.11540981,0.0
2024-08-24 14:00:00,HGW_001,0,0.13460618,0,0.13460618,0.0
2024-08-24 15:00:00,HGW_001,0,0.11509582,0,0.11509582,0.0
2024-08-24 16:00:00,HGW_001,0,0.13329189,0,0.13329189,0.0
2024-08-24 17:00:00,HGW_001,0,0.114438415,0,0.114438415,0.0
2024-08-24 18:00:00,HGW_001,0,0.13184309,0,0.13184309,0.0
2024-08-24 19:00:00,HGW_001,0,0.11418923,0,0.11418923,0.0
2024-08-24 20:00:00,HGW_001,0,0.1316054,0,0.1316054,0.0
2024-08-24 21:00:00,HGW_001,0,0.11374705,0,0.11374705,0.0
2024-08-24 22:00:00,HGW_001,0,0.13074584,0,0.13074584,0.0
2024-08-24 23:00:00,HGW_001,0,0.11268981,0,0.11268981,0.0
2024-08-25 00:00:00,HGW_001,0,0.13056235,0,0.13056235,0.0
2024-08-25 01:00:00,HGW_001,0,0.11233955,0,0.11233955,0.0
2024-08-25 02:00:00,HGW_001,0,0.12948422,0,0.12948422,0.0
2024-08-25 03:00:00,HGW_001,0,0.11050316,0,0.11050316,0.0
2024-08-25 04:00:00,HGW_001,0,0.12945502,0,0.12945502,0.0
2024-08-25 05:00:00,HGW_001,0,0.11042281,0,0.11042281,0.0
2024-08-25 06:00:00,HGW_001,0,0.12848659,0,0.12848659,0.0
2024-08-25 07:00:00,HGW_001,0,0.10970866,0,0.10970866,0.0
2024-08-25 08:00:00,HGW_001,0,0.12837069,0,0.12837069,0.0
2024-08-25 09:00:00,HGW_001,0,0.10947661,0,0.10947661,0.0
2024-08-25 10:00:00,HGW_001,0,0.12953061,0,0.12953061,0.0
2024-08-25 11:00:00,HGW_001,0,0.109489724,0,0.109489724,0.0
2024-08-25 12:00:00,HGW_001,0,0.12979962,0,0.12979962,0.0
2024-08-25 13:00:00,HGW_001,0,0.109438784,0,0.109438784,0.0
2024-08-25 14:00:00,HGW_001,0,0.13011481,0,0.13011481,0.0
2024-08-25 15:00:00,HGW_001,0,0.109200835,0,0.109200835,0.0
2024-08-25 16:00:00,HGW_001,0,0.1286417,0,0.1286417,0.0
2024-08-25 17:00:00,HGW_001,0,0.108558655,0,0.108558655,0.0
2024-08-25 18:00:00,HGW_001,0,0.12823762,0,0.12823762,0.0
2024-08-25 19:00:00,HGW_001,0,0.10796421,0,0.10796421,0.0
2024-08-25 20:00:00,HGW_001,0,0.12826933,0,0.12826933,0.0
2024-08-25 21:00:00,HGW_001,0,0.1081825,0,0.1081825,0.0
2024-08-25 22:00:00,HGW_001,0,0.12830892,0,0.12830892,0.0
2024-08-25 23:00:00,HGW_001,0,0.10779078,0,0.10779078,0.0
2024-08-26 00:00:00,HGW_001,0,0.12786688,0,0.12786688,0.0
2024-08-26 01:00:00,HGW_001,0,0.10767498,0,0.10767498,0.0
2024-08-26 02:00:00,HGW_001,0,0.12605645,0,0.12605645,0.0
2024-08-26 03:00:00,HGW_001,0,0.10636706,0,0.10636706,0.0
2024-08-26 04:00:00,HGW_001,0,0.12621525,0,0.12621525,0.0
2024-08-26 05:00:00,HGW_001,0,0.10622238,0,0.10622238,0.0
2024-08-26 06:00:00,HGW_001,0,0.12767698,0,0.12767698,0.0
2024-08-26 07:00:00,HGW_001,0,0.10550706,0,0.10550706,0.0
2024-08-26 08:00:00,HGW_001,0,0.12764317,0,0.12764317,0.0
2024-08-26 09:00:00,HGW_001,0,0.10620213,0,0.10620213,0.0
2024-08-26 10:00:00,HGW_001,0,0.12858167,0,0.12858167,0.0
2024-08-26 11:00:00,HGW_001,0,0.10688834,0,0.10688834,0.0
2024-08-26 12:00:00,HGW_001,0,0.12985861,0,0.12985861,0.0
2024-08-26 13:00:00,HGW_001,0,0.10724829,0,0.10724829,0.0
2024-08-26 14:00:00,HGW_001,0,0.13158904,0,0.13158904,0.0
2024-08-26 15:00:00,HGW_001,0,0.10770904,0,0.10770904,0.0
2024-08-26 16:00:00,HGW_001,0,0.13013887,0,0.13013887,0.0
2024-08-26 17:00:00,HGW_001,0,0.106995806,0,0.106995806,0.0
2024-08-26 18:00:00,HGW_001,0,0.12849373,0,0.12849373,0.0
2024-08-26 19:00:00,HGW_001,0,0.107942656,0,0.107942656,0.0
2024-08-26 20:00:00,HGW_001,0,0.13038819,0,0.13038819,0.0
2024-08-26 21:00:00,HGW_001,0,0.11069576,0,0.11069576,0.0
2024-08-26 22:00:00,HGW_001,0,0.13282448,0,0.13282448,0.0
2024-08-26 23:00:00,HGW_001,0,0.11317881,0,0.11317881,0.0
2024-08-27 00:00:00,HGW_001,0,0.1429718,0,0.1429718,0.0
2024-08-27 01:00:00,HGW_001,0,0.117896006,0,0.117896006,0.0
2024-08-27 02:00:00,HGW_001,0,0.13542193,0,0.13542193,0.0
2024-08-27 03:00:00,HGW_001,0,0.11766881,0,0.11766881,0.0
2024-08-27 04:00:00,HGW_001,0,0.13054234,0,0.13054234,0.0
2024-08-27 05:00:00,HGW_001,0,0.111761436,0,0.111761436,0.0
2024-08-27 06:00:00,HGW_001,0,0.12695801,0,0.12695801,0.0
2024-08-27 07:00:00,HGW_001,0,0.112440936,0,0.112440936,0.0
2024-08-27 08:00:00,HGW_001,0,0.12735862,0,0.12735862,0.0
2024-08-27 09:00:00,HGW_001,0,0.11168068,0,0.11168068,0.0
2024-08-27 10:00:00,HGW_001,0,0.13065463,0,0.13065463,0.0
2024-08-27 11:00:00,HGW_001,0,0.116041936,0,0.116041936,0.0
2024-08-27 12:00:00,HGW_001,0,0.13356318,0,0.13356318,0.0
2024-08-27 13:00:00,HGW_001,0,0.119004324,0,0.119004324,0.0
2024-08-27 14:00:00,HGW_001,0,0.13906918,0,0.13906918,0.0
2024-08-27 15:00:00,HGW_001,0,0.12426129,0,0.12426129,0.0
2024-08-27 16:00:00,HGW_001,0,0.1462513,0,0.1462513,0.0
