timestamp,LOCAL_STATUS,STATUS_REASON,CPU_USAGE_PERCENT,MEM_USAGE_PERCENT,NET_LATENCY_MS,WAN_STATE
2026-04-14 12:00:00,NORMAL,healthy,64.0795637370889,74.75819771153647,73.63589857952219,UP
2026-04-14 13:00:00,NORMAL,healthy,63.47178853606829,74.90040183325908,69.39738826147469,UP
2026-04-14 14:00:00,NORMAL,healthy,62.8740070324882,74.1374894350618,70.07502366374506,UP
2026-04-14 15:00:00,NORMAL,healthy,61.78110736933388,73.11849815034496,75.87188778190264,UP
2026-04-14 16:00:00,NORMAL,healthy,60.199196918717305,72.2475122186704,63.139616773418595,UP
2026-04-14 17:00:00,NORMAL,healthy,58.461016957717504,71.0270392702738,67.62233322277184,UP
2026-04-14 18:00:00,NORMAL,healthy,57.38230868468645,69.89783772662473,75.1848468620622,UP
2026-04-14 19:00:00,NORMAL,healthy,55.6710117202628,68.70794634927483,67.47749956306109,UP
2026-04-14 20:00:00,NORMAL,healthy,54.226061573641665,67.68099238094493,61.93825646416016,UP
2026-04-14 21:00:00,NORMAL,healthy,53.1337059002641,66.51895940415939,71.14849132364445,UP
2026-04-14 22:00:00,NORMAL,healthy,52.53591977493419,65.6470429637697,80.95672412330597,UP
2026-04-14 23:00:00,NORMAL,healthy,52.6490038616511,65.34910054259151,69.3883714561384,UP
2026-04-15 00:00:00,NORMAL,healthy,52.52312103831303,65.41448859606638,75.83171728849045,UP
2026-04-15 01:00:00,NORMAL,healthy,53.39506575554919,65.80942704829498,66.5430946999167,UP
2026-04-15 02:00:00,NORMAL,healthy,55.18622978131784,66.78978870325199,72.84638687069699,UP
2026-04-15 03:00:00,NORMAL,healthy,56.84985498635667,68.13043640762977,63.04162495229,UP
2026-04-15 04:00:00,NORMAL,healthy,58.97257002782227,69.94630266538067,63.754558048817685,UP
2026-04-15 05:00:00,NORMAL,healthy,61.39610629799784,71.5348572417354,72.40105324449821,UP
2026-04-15 06:00:00,NORMAL,healthy,64.01680260836888,73.17616776029129,76.82883714562624,UP
2026-04-15 07:00:00,NORMAL,healthy,66.45287214485603,74.92918840640719,76.83376744135339,UP
2026-04-15 08:00:00,NORMAL,healthy,68.5656838777034,76.38835724029137,74.91072420620941,UP
2026-04-15 09:00:00,NORMAL,healthy,69.7866325106596,77.3104111145676,70.46749876033057,UP
2026-04-15 10:00:00,NORMAL,healthy,71.44254290092051,78.12276061064372,69.10582248342276,UP
2026-04-15 11:00:00,NORMAL,healthy,72.20123097444518,78.56110784927053,81.54893981230491,UP
2026-04-15 12:00:00,NORMAL,healthy,72.85156625631407,78.94760279228286,74.80162621061392,UP
2026-04-15 13:00:00,NORMAL,healthy,72.38779672917707,78.74552899119394,70.41017723932879,UP
2026-04-15 14:00:00,NORMAL,healthy,71.11809981911239,78.39018492320989,87.75781194125256,UP
2026-04-15 15:00:00,NORMAL,healthy,70.09802002500834,77.63476033054297,73.78558157249935,UP
2026-04-15 16:00:00,NORMAL,healthy,68.67373642196374,76.37507115270701,72.93349282664799,UP
2026-04-15 17:00:00,NORMAL,healthy,66.6708548301211,74.91946978382893,78.1899310747321,UP
2026-04-15 18:00:00,NORMAL,healthy,64.67576269199739,73.79327495064341,64.48537832788281,UP
2026-04-15 19:00:00,NORMAL,healthy,62.75305581546676,72.21716571370482,70.70518739094582,UP
2026-04-15 20:00:00,NORMAL,healthy,61.16337969008289,71.12934455487137,63.91156237045042,UP
2026-04-15 21:00:00,NORMAL,healthy,59.98745083542347,70.0713806189388,76.9807989330136,UP
2026-04-15 22:00:00,NORMAL,healthy,59.15504943099449,69.5365673650824,67.43049700987098,UP
2026-04-15 23:00:00,NORMAL,healthy,59.18939920510465,69.41527495355201,68.17499054813965,UP
2026-04-16 00:00:00,NORMAL,healthy,59.62916878388213,69.96457081308417,68.31006429513427,UP
2026-04-16 01:00:00,NORMAL,healthy,60.0930598173492,70.53363025505818,66.45449358082861,UP
2026-04-16 02:00:00,NORMAL,healthy,61.680949044311944,71.96695677827734,66.69950461582715,UP
2026-04-16 03:00:00,NORMAL,healthy,63.16397040458652,73.77605868949125,65.64399310714569,UP
2026-04-16 04:00:00,NORMAL,healthy,65.30837933910293,75.32368718075773,74.92187883827735,UP
2026-04-16 05:00:00,NORMAL,healthy,67.5727863471542,77.06258743374505,78.60578875755165,UP
2026-04-16 06:00:00,NORMAL,healthy,70.55535516151103,79.17389806830117,66.85112288694582,UP
2026-04-16 07:00:00,WARNING,resource_pressure,72.56551635757766,81.270022082703,84.67126224917104,UP
2026-04-16 08:00:00,WARNING,resource_pressure,74.45090260651357,82.94900917205827,74.55470955481631,UP
2026-04-16 09:00:00,WARNING,resource_pressure,76.07078976046982,84.28836518569703,75.12699031049169,UP
2026-04-16 10:00:00,WARNING,resource_pressure,77.08577465514138,85.2404642836639,77.55521119908586,UP
2026-04-16 11:00:00,WARNING,resource_pressure,77.99296043276306,85.63692563595637,80.65088137745381,UP
2026-04-16 12:00:00,WARNING,resource_pressure,78.56243103512514,85.72181689846353,73.11387501116204,UP
2026-04-16 13:00:00,WARNING,resource_pressure,78.86597657485083,85.73680404656237,75.90792900863337,UP
2026-04-16 14:00:00,WARNING,resource_pressure,78.16865776543294,85.10807748271424,82.23139680715042,UP
2026-04-16 15:00:00,WARNING,resource_pressure,77.04048829853465,84.18604769652087,74.84259443631849,UP
2026-04-16 16:00:00,WARNING,resource_pressure,75.99867735740831,83.09963968446027,70.96361854762958,UP
2026-04-16 17:00:00,WARNING,resource_pressure,74.75016692870335,81.99850624163406,88.97173116426015,UP
2026-04-16 18:00:00,WARNING,resource_pressure,73.18757419440108,80.71242429079071,78.4021700243188,UP
2026-04-16 19:00:00,NORMAL,healthy,71.78756705870894,79.77428792859544,71.96383622681472,UP
2026-04-16 20:00:00,NORMAL,healthy,69.97555827895215,78.81209901763948,78.52822474875946,UP
2026-04-16 21:00:00,NORMAL,healthy,68.54974664860632,77.64027264114858,76.21776634695797,UP
2026-04-16 22:00:00,NORMAL,healthy,68.61705841771557,77.25994568318927,74.30077667967826,UP
2026-04-16 23:00:00,NORMAL,healthy,68.44338104895421,77.17135109877667,78.81707293941595,UP
2026-04-17 00:00:00,NORMAL,healthy,68.72444670239368,77.40588102474413,79.32243509887945,UP
2026-04-17 01:00:00,NORMAL,healthy,69.25385896670217,78.09165439774887,69.4440499015696,UP
2026-04-17 02:00:00,NORMAL,healthy,71.01592753807485,79.42698152761126,77.88145493343718,UP
2026-04-17 03:00:00,WARNING,resource_pressure,73.53775240790132,80.79576165920865,73.5168110304007,UP
2026-04-17 04:00:00,WARNING,resource_pressure,75.79685917203791,82.2499250489663,76.3723060642456,UP
2026-04-17 05:00:00,WARNING,resource_pressure,78.24918614240556,84.07775948878513,70.1125485337317,UP
2026-04-17 06:00:00,WARNING,resource_pressure,80.4233753027439,85.75804042671746,79.49124987276389,UP
2026-04-17 07:00:00,WARNING,resource_pressure,82.88540878552305,87.31857745862283,76.61011926308656,UP
2026-04-17 08:00:00,WARNING,resource_pressure,85.11076474910278,88.94307500680951,90.00901305880114,UP
2026-04-17 09:00:00,CRITICAL,pre_crash,86.72403161994404,90.28969696402555,500.0,UP
2026-04-17 10:00:00,NORMAL,healthy,13.279657022340542,27.058065270697192,46.718262080148286,UP
2026-04-17 11:00:00,NORMAL,healthy,13.946823624829335,27.901829488996313,52.926643186346375,UP
2026-04-17 12:00:00,NORMAL,healthy,14.46482973705403,28.72771391945192,42.012550668535724,UP
2026-04-17 13:00:00,NORMAL,healthy,14.252651517345452,28.434257628811128,46.00249874920931,UP
2026-04-17 14:00:00,NORMAL,healthy,13.983142326579825,27.989075639654956,51.38478871192012,UP
2026-04-17 15:00:00,NORMAL,healthy,13.165736301140466,27.18126140442586,33.627656689845686,UP
2026-04-17 16:00:00,NORMAL,healthy,12.06076357811885,26.09108327923336,46.57460994010503,UP
2026-04-17 17:00:00,NORMAL,healthy,10.161470513777143,25.00728058666123,47.97719275489401,UP
2026-04-17 18:00:00,NORMAL,healthy,7.941571127985066,24.287540326680514,38.00548578944135,UP
2026-04-17 19:00:00,NORMAL,healthy,6.365840938306034,23.1722103919583,51.74146286986473,UP
2026-04-17 20:00:00,NORMAL,healthy,4.739492033410393,21.78604560125931,43.794195479566184,UP
2026-04-17 21:00:00,NORMAL,healthy,3.755554646403255,20.959718898443576,47.07730076018201,UP
2026-04-17 22:00:00,NORMAL,healthy,2.6439617171652223,20.49652229853033,40.88026756353714,UP
2026-04-17 23:00:00,NORMAL,healthy,2.7708765245522016,20.624860821974483,42.881901164308566,UP
2026-04-18 00:00:00,NORMAL,healthy,3.100627832128614,20.79432731076193,43.85017463075989,UP
2026-04-18 01:00:00,NORMAL,healthy,3.7351013742647057,21.45690936897434,42.31776487539878,UP
2026-04-18 02:00:00,NORMAL,healthy,4.945654971727755,22.563995493004004,35.737196038215394,UP
2026-04-18 03:00:00,NORMAL,healthy,6.388534385404337,24.080858803499606,48.98334140282222,UP
2026-04-18 04:00:00,NORMAL,healthy,8.796446502228795,25.843837634165958,49.378461680143474,UP
2026-04-18 05:00:00,NORMAL,healthy,10.821409691092777,27.362358633983142,42.89839241099331,UP
2026-04-18 06:00:00,NORMAL,healthy,13.540017996504176,29.293754698719955,49.04944785866012,UP
2026-04-18 07:00:00,NORMAL,healthy,16.441520415409318,31.35391723902646,57.21711808279966,UP
2026-04-18 08:00:00,NORMAL,healthy,18.655210109549767,33.187606875021764,47.50284140706046,UP
2026-04-18 09:00:00,NORMAL,healthy,20.13781083457784,34.449461858747135,43.66241704990464,UP
2026-04-18 10:00:00,NORMAL,healthy,22.07482303641662,35.29897024845948,49.931143400279446,UP
2026-04-18 11:00:00,NORMAL,healthy,22.829567199511672,35.73923824296918,55.979784701127336,UP
2026-04-18 12:00:00,NORMAL,healthy,23.09958074823243,36.11590429592352,50.30633474319848,UP
2026-04-18 13:00:00,NORMAL,healthy,23.38429639369007,36.2255455671926,55.364393364283316,UP
2026-04-18 14:00:00,NORMAL,healthy,22.758752924157864,35.53632924045811,53.377816220842135,UP
2026-04-18 15:00:00,NORMAL,healthy,21.469282356503903,34.8019149015881,43.274960445895076,UP
2026-04-18 16:00:00,NORMAL,healthy,20.150031515571396,34.16346984769517,51.27878165522854,UP
2026-04-18 17:00:00,NORMAL,healthy,19.31883486010406,33.39700617685125,52.777161714560215,UP
2026-04-18 18:00:00,CRITICAL,wan_failure,18.025910749185567,32.351792509961925,48.32067545467392,DOWN
2026-04-18 19:00:00,NORMAL,healthy,16.046919688577304,31.38874473652403,43.38989433182775,UP
2026-04-18 20:00:00,NORMAL,healthy,14.572311966679303,30.239752602862193,44.38353873431604,UP
2026-04-18 21:00:00,NORMAL,healthy,13.654821988489072,29.64320995211333,54.059930673977426,UP
2026-04-18 22:00:00,NORMAL,healthy,13.333961497339448,29.091403434106137,45.996894915305134,UP
2026-04-18 23:00:00,NORMAL,healthy,13.140879928409849,28.73335361621286,41.038899058063215,UP
2026-04-19 00:00:00,NORMAL,healthy,13.13879200896637,28.557597211219324,49.51468074151252,UP
2026-04-19 01:00:00,NORMAL,healthy,14.001113970571522,28.90522035282572,38.19651292538188,UP
2026-04-19 02:00:00,NORMAL,healthy,15.594146268403843,29.78368851236675,48.70265568525723,UP
2026-04-19 03:00:00,NORMAL,healthy,17.000698910809888,30.974566884954317,49.42310597139013,UP
2026-04-19 04:00:00,NORMAL,healthy,19.534212118088906,32.89399564038808,57.92175196535915,UP
2026-04-19 05:00:00,NORMAL,healthy,21.99606359571055,34.74162431559422,48.24210321621261,UP
2026-04-19 06:00:00,NORMAL,healthy,24.57390193225938,36.35483892051826,57.02607998031577,UP
2026-04-19 07:00:00,NORMAL,healthy,26.953431640389912,37.81845755766439,52.508418523796365,UP
2026-04-19 08:00:00,NORMAL,healthy,28.67557198720989,39.33351480475386,56.73808389403836,UP
2026-04-19 09:00:00,NORMAL,healthy,29.923214663464552,40.43240533220706,64.23207016340322,UP
2026-04-19 10:00:00,NORMAL,healthy,31.06139872797043,41.47780564728558,61.26774601494324,UP
2026-04-19 11:00:00,NORMAL,healthy,31.73083737436315,42.4860191966655,63.581636328542515,UP
2026-04-19 12:00:00,NORMAL,healthy,31.55065774547601,42.49419281185138,53.136444551508305,UP
2026-04-19 13:00:00,NORMAL,healthy,31.507519073384934,42.41366550757377,55.015746605199126,UP
2026-04-19 14:00:00,NORMAL,healthy,31.060475978069995,41.867744186427196,53.6860868410723,UP
2026-04-19 15:00:00,NORMAL,healthy,30.009861521003693,40.816168368044536,40.6436196940936,UP
2026-04-19 16:00:00,NORMAL,healthy,28.58258434646224,39.684507172537806,39.93487885844381,UP
2026-04-19 17:00:00,NORMAL,healthy,26.845528942008567,38.35824374157107,55.766635751379404,UP
2026-04-19 18:00:00,NORMAL,healthy,25.20718950128533,36.98662389780185,54.371009280386,UP
2026-04-19 19:00:00,NORMAL,healthy,23.55485707266693,35.76077206361147,50.759059785448635,UP
2026-04-19 20:00:00,NORMAL,healthy,22.172380721963727,34.66057905941633,46.884783207696216,UP
2026-04-19 21:00:00,NORMAL,healthy,20.7243858232118,34.14152432196763,49.006574906393055,UP
2026-04-19 22:00:00,NORMAL,healthy,19.809630134087435,33.631788134855334,50.41303650549126,UP
2026-04-19 23:00:00,NORMAL,healthy,19.195751846974034,33.63399606715926,48.19123813789595,UP
2026-04-20 00:00:00,NORMAL,healthy,19.54846315035206,34.069797998910644,41.96150229074332,UP
2026-04-20 01:00:00,NORMAL,healthy,20.239999525563775,34.568560751315786,52.9552773497224,UP
2026-04-20 02:00:00,NORMAL,healthy,21.712542608504396,35.64404654306686,42.78061222472465,UP
2026-04-20 03:00:00,NORMAL,healthy,23.80879206542521,36.951969379680776,49.195221094369394,UP
2026-04-20 04:00:00,NORMAL,healthy,25.933627720373934,38.81334904345374,47.887704765294984,UP
2026-04-20 05:00:00,NORMAL,healthy,28.216597416117025,40.5357436230686,54.869876275941635,UP
2026-04-20 06:00:00,NORMAL,healthy,30.300934438132973,42.38558648788844,49.78977215913845,UP
2026-04-20 07:00:00,NORMAL,healthy,31.68899503387329,44.077413271721824,65.89454396343665,UP
2026-04-20 08:00:00,NORMAL,healthy,33.939406207954285,46.12056455955138,57.07367164235418,UP
2026-04-20 09:00:00,NORMAL,healthy,35.4678329761692,47.38439069194416,57.43950743857098,UP
2026-04-20 10:00:00,NORMAL,healthy,36.6066578106424,48.307166378824675,55.88961129441104,UP
2026-04-20 11:00:00,NORMAL,healthy,37.170911406580394,48.73878342817699,59.060424460071715,UP
2026-04-20 12:00:00,NORMAL,healthy,37.4159821141163,48.75875935464822,63.12353994279395,UP
2026-04-20 13:00:00,NORMAL,healthy,37.20760695301798,48.508455526925104,58.57681659470131,UP
2026-04-20 14:00:00,NORMAL,healthy,36.41231376236688,48.32075875697502,58.77250893387226,UP
2026-04-20 15:00:00,NORMAL,healthy,34.89923089470914,47.66522683641106,64.29172521971795,UP
2026-04-20 16:00:00,NORMAL,healthy,33.3655976066532,46.955006091291985,57.02207635596362,UP
2026-04-20 17:00:00,NORMAL,healthy,32.02219214482229,46.0352461327945,59.292900421553895,UP
2026-04-20 18:00:00,NORMAL,healthy,30.254373633400895,44.78713052835666,50.35157391995368,UP
2026-04-20 19:00:00,NORMAL,healthy,28.782215788711362,43.52369509412506,55.409468318821176,UP
2026-04-20 20:00:00,NORMAL,healthy,27.390044906354873,42.83971518774205,53.29681549694886,UP
2026-04-20 21:00:00,NORMAL,healthy,26.44415697106726,42.34141580075868,60.38378864162114,UP
2026-04-20 22:00:00,NORMAL,healthy,25.72062777977646,42.12117588810522,58.797244147711986,UP
2026-04-20 23:00:00,NORMAL,healthy,26.31247287038757,41.90448704325193,56.13844813299714,UP
2026-04-21 00:00:00,NORMAL,healthy,27.226268263159408,42.34607662353498,52.09482651220973,UP
2026-04-21 01:00:00,NORMAL,healthy,27.5287559706035,42.68136675651912,50.72526804982959,UP
2026-04-21 02:00:00,NORMAL,healthy,28.750679798077844,44.001337009433755,57.104425771848994,UP
2026-04-21 03:00:00,NORMAL,healthy,30.2843616366298,45.38564330651172,53.30805875924146,UP
2026-04-21 04:00:00,NORMAL,healthy,32.189030857771876,46.650179183772536,59.91247093198522,UP
2026-04-21 05:00:00,NORMAL,healthy,34.86943304248882,48.670162647967814,55.27661495765417,UP
2026-04-21 06:00:00,NORMAL,healthy,37.25225071850804,50.56870411153162,60.48829859416508,UP
2026-04-21 07:00:00,NORMAL,healthy,39.31851501867767,52.296101936637626,60.665055788703036,UP
2026-04-21 08:00:00,NORMAL,healthy,41.301378348023626,54.071425522975,58.1047129715845,UP
2026-04-21 09:00:00,NORMAL,healthy,43.32028382777328,55.528794155796184,71.35478690917806,UP
2026-04-21 10:00:00,NORMAL,healthy,45.00032115611428,56.386876931563854,66.11821351420151,UP
2026-04-21 11:00:00,NORMAL,healthy,46.089630025943194,57.228501775735424,61.83852673987889,UP
2026-04-21 12:00:00,NORMAL,healthy,46.171168855345734,57.62996154414178,54.56119165701125,UP
2026-04-21 13:00:00,NORMAL,healthy,45.34186594801286,57.17863161241727,66.90804135975854,UP
2026-04-21 14:00:00,NORMAL,healthy,44.65703825712848,56.611551079260735,61.21921460958771,UP
2026-04-21 15:00:00,NORMAL,healthy,43.7407625803668,56.02494461224821,60.57264790226382,UP
2026-04-21 16:00:00,NORMAL,healthy,42.646743143995295,54.99198796517264,64.6202745029324,UP
2026-04-21 17:00:00,NORMAL,healthy,40.97038102137365,53.98798923355139,69.67610889466243,UP
2026-04-21 18:00:00,NORMAL,healthy,38.77625355089939,52.80016828998169,51.356241747403786,UP
2026-04-21 19:00:00,NORMAL,healthy,37.449604653747414,51.91277361407488,67.27786918978333,UP
2026-04-21 20:00:00,NORMAL,healthy,36.30927779397907,50.855301791146225,58.57025122527294,UP
2026-04-21 21:00:00,NORMAL,healthy,35.12636575470083,50.180084597121116,63.372574390391364,UP
2026-04-21 22:00:00,NORMAL,healthy,34.60205741268033,50.03421889584419,58.6268063428346,UP
2026-04-21 23:00:00,NORMAL,healthy,34.648431028095835,50.05533919664224,62.329445976883626,UP
2026-04-22 00:00:00,NORMAL,healthy,34.726481842404525,49.96348613651786,59.91925391882717,UP
2026-04-22 01:00:00,NORMAL,healthy,35.930491015405366,51.04702870366016,52.399973372384125,UP
2026-04-22 02:00:00,NORMAL,healthy,37.6967538934637,52.21972772112145,59.22554514123981,UP
2026-04-22 03:00:00,NORMAL,healthy,38.904651231514556,53.50334382611175,47.43855594125884,UP
2026-04-22 04:00:00,NORMAL,healthy,40.94793700036569,55.18695252624342,60.69198073204512,UP
2026-04-22 05:00:00,NORMAL,healthy,43.66257748431997,56.889008774523475,60.9095054885745,UP
2026-04-22 06:00:00,NORMAL,healthy,45.7533202762953,58.65587493436071,60.73014901556135,UP
2026-04-22 07:00:00,NORMAL,healthy,47.751719154158195,60.334998267639634,53.53658594489914,UP
2026-04-22 08:00:00,CRITICAL,wan_failure,49.30662736876469,62.060321085301126,65.06551244905485,DOWN
2026-04-22 09:00:00,NORMAL,healthy,50.55784900054521,63.61215069294248,62.39127403273484,UP
2026-04-22 10:00:00,NORMAL,healthy,51.269570778898405,64.65942942801887,64.83412141161601,UP
2026-04-22 11:00:00,NORMAL,healthy,52.2628844112855,65.14468744619768,67.4747493390616,UP
2026-04-22 12:00:00,NORMAL,healthy,52.85996007211199,65.42322329517899,75.93593346482103,UP
2026-04-22 13:00:00,NORMAL,healthy,52.59839725700947,65.22944587633157,63.03471476644693,UP
2026-04-22 14:00:00,NORMAL,healthy,51.3317288733796,64.43689220697739,67.00149769174722,UP
2026-04-22 15:00:00,NORMAL,healthy,50.3444063372224,63.83475509142655,62.46034156141722,UP
2026-04-22 16:00:00,NORMAL,healthy,48.74171073339541,62.839349107393915,72.43195850797483,UP
2026-04-22 17:00:00,NORMAL,healthy,47.35318439482384,61.49827511058359,52.63083410196842,UP
2026-04-22 18:00:00,NORMAL,healthy,45.564118842422445,60.07511272440027,62.125774585749696,UP
2026-04-22 19:00:00,NORMAL,healthy,43.92959627397885,59.00288232241944,61.12325696717908,UP
2026-04-22 20:00:00,NORMAL,healthy,42.14469926242404,58.26030421193895,60.57940896979071,UP
2026-04-22 21:00:00,NORMAL,healthy,41.010414106181315,57.51526236885504,64.2999000537004,UP
2026-04-22 22:00:00,NORMAL,healthy,40.1009564130361,57.111836593143174,54.33184716991474,UP
2026-04-22 23:00:00,NORMAL,healthy,39.890159753810934,56.65846206773905,56.71723273366309,UP
2026-04-23 00:00:00,NORMAL,healthy,39.61330932433402,57.11595857823517,64.08395470558023,UP
2026-04-23 01:00:00,NORMAL,healthy,40.828111369935,57.6859083222705,69.29061014801506,UP
2026-04-23 02:00:00,NORMAL,healthy,41.85592279665819,58.52795765271022,59.59911346585918,UP
2026-04-23 03:00:00,NORMAL,healthy,44.01112972332914,59.95732318869632,63.30717405552067,UP
2026-04-23 04:00:00,NORMAL,healthy,45.5083547906489,61.428690567276,53.57588923101426,UP
2026-04-23 05:00:00,NORMAL,healthy,48.10254681837381,63.39505518592824,69.68479909332483,UP
2026-04-23 06:00:00,NORMAL,healthy,50.337536983716554,64.96312996812802,60.34674721879981,UP
2026-04-23 07:00:00,NORMAL,healthy,52.45130828396744,66.98504709513584,73.2040731959335,UP
2026-04-23 08:00:00,NORMAL,healthy,54.44914395405557,68.45230106790868,72.7760837869416,UP
2026-04-23 09:00:00,NORMAL,healthy,55.81930229829901,69.57705810366281,64.94732985338504,UP
2026-04-23 10:00:00,NORMAL,healthy,57.69768529151441,70.54560553828283,68.61899260617147,UP
2026-04-23 11:00:00,NORMAL,healthy,58.18229060571348,71.35405759388766,69.12325665191143,UP
2026-04-23 12:00:00,NORMAL,healthy,58.163813600654535,71.59266196439145,60.06299969143637,UP
2026-04-23 13:00:00,NORMAL,healthy,57.85064596356581,71.65479091599012,67.25622553300285,UP
2026-04-23 14:00:00,NORMAL,healthy,56.69971264613412,70.91850214835037,70.99464600502967,UP
2026-04-23 15:00:00,NORMAL,healthy,54.9847773390097,70.51531161481788,78.64888940046801,UP
2026-04-23 16:00:00,NORMAL,healthy,53.49794636387721,69.77278432291936,61.431963149083856,UP
2026-04-23 17:00:00,NORMAL,healthy,51.61503845942303,68.60123345811911,63.44706634122588,UP
2026-04-23 18:00:00,NORMAL,healthy,49.944339780583555,67.51099047086817,69.7792783171295,UP
2026-04-23 19:00:00,NORMAL,healthy,47.7760375522855,66.78788490373486,59.291095818210636,UP
2026-04-23 20:00:00,NORMAL,healthy,46.442511911666934,65.97970643063816,73.0247123166387,UP
2026-04-23 21:00:00,NORMAL,healthy,45.677472460596576,65.13695080585263,62.30899445877761,UP
2026-04-23 22:00:00,NORMAL,healthy,44.53108271296113,64.74610244366083,63.59497284677723,UP
2026-04-23 23:00:00,NORMAL,healthy,44.85514627118538,64.73045062225818,60.46933029848374,UP
2026-04-24 00:00:00,NORMAL,healthy,45.40683717044622,65.02174788735347,64.58892055473403,UP
2026-04-24 01:00:00,NORMAL,healthy,46.28091574884978,65.82625046479399,68.36994145190424,UP
2026-04-24 02:00:00,NORMAL,healthy,47.37441539089501,66.81071652936824,60.70890122523004,UP
2026-04-24 03:00:00,NORMAL,healthy,49.56617971352337,68.77978534791464,63.434497198974995,UP
2026-04-24 04:00:00,NORMAL,healthy,51.64698165321138,70.50115360086684,68.42910296850238,UP
2026-04-24 05:00:00,NORMAL,healthy,54.13761731387855,72.54842287644614,66.04653375851315,UP
2026-04-24 06:00:00,NORMAL,healthy,56.680903662866825,73.8255644818173,71.61995571408222,UP
2026-04-24 07:00:00,NORMAL,healthy,59.03639550616462,76.03108528166324,68.31112570098128,UP
2026-04-24 08:00:00,NORMAL,healthy,60.90180234569043,77.77675317706883,65.59261750013879,UP
2026-04-24 09:00:00,NORMAL,healthy,62.26734979093086,79.02376269861757,67.71387738646995,UP
2026-04-24 10:00:00,WARNING,resource_pressure,63.9185066368477,80.24159911494105,75.58473225266383,UP
2026-04-24 11:00:00,WARNING,resource_pressure,64.95621754549124,81.07932297711847,69.50890796151243,UP
2026-04-24 12:00:00,WARNING,resource_pressure,65.67811088923766,81.5862030788627,74.59629648232674,UP
2026-04-24 13:00:00,WARNING,resource_pressure,65.84673720283156,81.39914557762319,72.80322931101276,UP
2026-04-24 14:00:00,WARNING,resource_pressure,65.00940305264326,80.9854611757841,68.54260192132183,UP
2026-04-24 15:00:00,WARNING,resource_pressure,63.868020363682476,80.29605849375032,74.97704739362494,UP
2026-04-24 16:00:00,NORMAL,healthy,62.50155053102629,79.19882199416405,74.54700360767517,UP
2026-04-24 17:00:00,NORMAL,healthy,61.21618925204014,78.08287971243256,67.06023316125393,UP
2026-04-24 18:00:00,NORMAL,healthy,59.35066587940797,76.7601184245148,73.82270714936273,UP
2026-04-24 19:00:00,NORMAL,healthy,57.72588571750201,75.36829040889904,68.20035946104153,UP
2026-04-24 20:00:00,NORMAL,healthy,56.37703403131705,74.48994702311803,74.99180999485179,UP
2026-04-24 21:00:00,NORMAL,healthy,54.935393681512245,73.7960990401717,72.48624445980951,UP
2026-04-24 22:00:00,NORMAL,healthy,54.84076636826952,73.6591076430636,68.4686802605079,UP
2026-04-24 23:00:00,NORMAL,healthy,54.540856754678884,73.80477293214526,70.06767375731462,UP
2026-04-25 00:00:00,NORMAL,healthy,54.49896101869687,74.12261847973241,63.555466165697325,UP
2026-04-25 01:00:00,NORMAL,healthy,55.588365917190096,74.67669632968702,65.74777076802953,UP
2026-04-25 02:00:00,NORMAL,healthy,56.70530081604227,75.73456403448007,73.12813230522852,UP
2026-04-25 03:00:00,NORMAL,healthy,58.11444551835788,77.26503576771205,64.72157168062444,UP
2026-04-25 04:00:00,NORMAL,healthy,60.06939561446945,78.71335797393836,73.6781217933193,UP
2026-04-25 05:00:00,WARNING,resource_pressure,62.15958007639655,80.51955088769098,72.04773959503599,UP
2026-04-25 06:00:00,WARNING,resource_pressure,64.39649372356305,82.47555346062535,71.8705088278765,UP
2026-04-25 07:00:00,CRITICAL,wan_failure,67.22764482657983,84.51378373579757,78.24489942449787,DOWN
2026-04-25 08:00:00,WARNING,resource_pressure,69.42116064704176,85.95433295277266,75.66811501748452,UP
2026-04-25 09:00:00,WARNING,resource_pressure,71.16067730672657,87.3375165512634,76.56691719039127,UP
2026-04-25 10:00:00,WARNING,resource_pressure,72.52646009831594,88.33537185264753,74.07268092794,UP
2026-04-25 11:00:00,WARNING,resource_pressure,73.39082318796949,89.02849792059126,79.70144533863032,UP
2026-04-25 12:00:00,WARNING,resource_pressure,73.2631704780052,89.29139931598009,69.60876395365437,UP
2026-04-25 13:00:00,WARNING,resource_pressure,72.62537500579495,89.11731297504033,83.5750251752512,UP
2026-04-25 14:00:00,WARNING,resource_pressure,71.81116826636702,88.76860969332469,74.05263151782125,UP
2026-04-25 15:00:00,WARNING,resource_pressure,71.33288844015078,88.14683755351176,70.30715805487462,UP
2026-04-25 16:00:00,WARNING,resource_pressure,69.68302770040324,87.06899865558601,81.2144732266692,UP
2026-04-25 17:00:00,WARNING,resource_pressure,68.29898664755956,85.6870194460976,82.3628580900596,UP
2026-04-25 18:00:00,WARNING,resource_pressure,66.66146644952077,84.46216677909788,68.93831904202004,UP
2026-04-25 19:00:00,WARNING,resource_pressure,64.61064597643498,83.32625378326208,67.29438570931012,UP
2026-04-25 20:00:00,WARNING,resource_pressure,62.725791350314715,82.10524446708668,70.27271628416626,UP
2026-04-25 21:00:00,CRITICAL,wan_failure,60.824727146382294,81.83189928814808,74.33538501268126,DOWN
2026-04-25 22:00:00,WARNING,resource_pressure,60.29093757095548,81.37835503618874,80.23500860464392,UP
2026-04-25 23:00:00,WARNING,resource_pressure,60.142986453739624,81.43799464014184,73.66242185540949,UP
