timestamp,LOCAL_STATUS,STATUS_REASON,CPU_USAGE_PERCENT,CPU_USER_PERCENT,CPU_SYSTEM_PERCENT,CPU_IDLE_PERCENT,MEM_TOTAL_MB,MEM_FREE_MB,MEM_USED_MB,BUFFERS_MB,CACHED_MB,MEM_USAGE_PERCENT,DHCP_PROCESS_STATUS,DHCP_DATA_STATE,DHCP_V6_STATE,WAN_STATE,WAN_IPV4_ENABLE,WAN_IPV6_ENABLE,WAN_RX_RATE_KBPS,WAN_TX_RATE_KBPS,NET_LATENCY_MS,NET_LATENCY_AVG_5,NET_PING_STATUS,logged_at
2026-05-04 18:00:00,NORMAL,healthy,42.029090432124434,29.4203633024871,12.60872712963733,57.970909567875566,936,407.2994904602658,528.7005095397342,25,120,56.48509717304852,RUNNING,Bound,Bound,UP,1,1,720.3077009037933,486.1591958678197,62.67611527596018,31,OK,2026-05-04 18:00:00
2026-05-04 19:00:00,NORMAL,healthy,41.94234716384616,29.35964301469231,12.582704149153846,58.05765283615384,936,401.72602396741456,534.2739760325854,25,120,57.08055299493434,RUNNING,Bound,Bound,UP,1,1,751.9068387744855,380.46898576769314,61.308765988973626,30,OK,2026-05-04 19:00:00
2026-05-04 20:00:00,NORMAL,healthy,42.10536508960662,29.473755562724634,12.631609526881986,57.89463491039338,936,396.7358527371348,539.2641472628652,25,120,57.61369094688731,RUNNING,Bound,Bound,UP,1,1,904.0797680992235,206.48208075445535,64.27956229272905,32,OK,2026-05-04 20:00:00
2026-05-04 21:00:00,NORMAL,healthy,43.07718086837279,30.154026607860953,12.923154260511838,56.92281913162721,936,391.50179677806113,544.4982032219389,25,120,58.17288495960885,RUNNING,Bound,Bound,UP,1,1,592.2440450997324,318.7374610118645,52.744893002070825,26,OK,2026-05-04 21:00:00
2026-05-04 22:00:00,NORMAL,healthy,43.22997745115051,30.260984215805355,12.968993235345152,56.77002254884949,936,387.2249381237861,548.7750618762138,25,120,58.62981430301431,RUNNING,Bound,Bound,UP,1,1,596.5427823212701,411.04335011393675,69.1267739860554,34,OK,2026-05-04 22:00:00
2026-05-04 23:00:00,NORMAL,healthy,43.5545248413604,30.488167388952277,13.066357452408118,56.4454751586396,936,389.7460360134953,546.2539639865047,25,120,58.36046623787443,RUNNING,Bound,Bound,UP,1,1,659.1357562382614,590.0162876427385,61.49952392619711,30,OK,2026-05-04 23:00:00
2026-05-05 00:00:00,NORMAL,healthy,42.80830379134046,29.96581265393832,12.842491137402137,57.19169620865954,936,387.73428508444727,548.2657149155527,25,120,58.57539689268726,RUNNING,Bound,Bound,UP,1,1,275.86332810866395,164.4398609553246,54.881804393145956,27,OK,2026-05-05 00:00:00
2026-05-05 01:00:00,NORMAL,healthy,43.430640065755476,30.401448046028833,13.029192019726642,56.569359934244524,936,384.4428772094073,551.5571227905926,25,120,58.92704303318298,RUNNING,Bound,Bound,UP,1,1,381.88008439914483,272.8336416619316,57.01592110124096,28,OK,2026-05-05 01:00:00
2026-05-05 02:00:00,NORMAL,healthy,43.68680051711889,30.58076036198322,13.106040155135666,56.31319948288111,936,379.49883757343974,556.5011624265602,25,120,59.45525239600002,RUNNING,Bound,Bound,UP,1,1,392.2890188086708,120.43430813323943,56.914770026881726,28,OK,2026-05-05 02:00:00
2026-05-05 03:00:00,NORMAL,healthy,44.22632377487781,30.958426642414466,13.267897132463343,55.77367622512219,936,378.72580096582965,557.2741990341704,25,120,59.53784177715495,RUNNING,Bound,Bound,UP,1,1,377.0104842767468,144.3512668785278,58.148797726127185,29,OK,2026-05-05 03:00:00
2026-05-05 04:00:00,NORMAL,healthy,44.46030859490053,31.12221601643037,13.338092578470159,55.53969140509947,936,379.37076140718324,556.6292385928168,25,120,59.468935747095806,RUNNING,Bound,Bound,UP,1,1,703.417270854857,445.19741431468265,59.46190777071436,29,OK,2026-05-05 04:00:00
2026-05-05 05:00:00,NORMAL,healthy,44.14886964860611,30.904208754024275,13.244660894581832,55.85113035139389,936,379.07359063362645,556.9264093663736,25,120,59.500684761364695,RUNNING,Bound,Bound,UP,1,1,1073.5786241067772,560.4362002659066,63.14433437797416,31,OK,2026-05-05 05:00:00
2026-05-05 06:00:00,NORMAL,healthy,44.380205623760695,31.066143936632486,13.314061687128207,55.619794376239305,936,377.43207326911573,558.5679267308842,25,120,59.67606054817139,RUNNING,Bound,Bound,UP,1,1,384.52101935637734,204.67466166835516,65.26093631209747,32,OK,2026-05-05 06:00:00
2026-05-05 07:00:00,NORMAL,healthy,45.04645947878435,31.532521635149042,13.513937843635304,54.95354052121565,936,375.9424184347175,560.0575815652825,25,120,59.835211705692565,RUNNING,Bound,Bound,UP,1,1,818.254771530296,284.4568197848862,51.013623915714255,25,OK,2026-05-05 07:00:00
2026-05-05 08:00:00,NORMAL,healthy,46.15644333553499,32.30951033487449,13.846933000660496,53.84355666446501,936,374.37971163379194,561.6202883662081,25,120,60.00216756049232,RUNNING,Bound,Bound,UP,1,1,711.677442115666,366.0567426326578,65.96100648304633,32,OK,2026-05-05 08:00:00
2026-05-05 09:00:00,NORMAL,healthy,46.599568412806754,32.61969788896472,13.979870523842026,53.400431587193246,936,372.4769042306699,563.5230957693301,25,120,60.20545894971475,RUNNING,Bound,Bound,UP,1,1,732.6172664550231,221.23525181736483,58.522082003401245,29,OK,2026-05-05 09:00:00
2026-05-05 10:00:00,NORMAL,healthy,46.5088930401646,32.556225128115216,13.95266791204938,53.4911069598354,936,374.2085926472202,561.7914073527799,25,120,60.02044950350212,RUNNING,Bound,Bound,UP,1,1,319.7621318192512,545.2636403699476,60.021582098869665,30,OK,2026-05-05 10:00:00
2026-05-05 11:00:00,NORMAL,healthy,46.2556190383574,32.37893332685018,13.87668571150722,53.7443809616426,936,367.2090989359364,568.7909010640636,25,120,60.768258660690556,RUNNING,Bound,Bound,UP,1,1,989.1712386073383,349.2210994645286,67.53600830392595,33,OK,2026-05-05 11:00:00
2026-05-05 12:00:00,NORMAL,healthy,46.58180319218121,32.60726223452685,13.974540957654364,53.41819680781879,936,367.36558497326615,568.6344150267338,25,120,60.751540066958746,RUNNING,Bound,Bound,UP,1,1,631.6595462296793,163.79015139778187,70.90652198243889,35,OK,2026-05-05 12:00:00
2026-05-05 13:00:00,NORMAL,healthy,47.13875821402354,32.99713074981648,14.141627464207062,52.86124178597646,936,367.56232102877055,568.4376789712294,25,120,60.730521257609986,RUNNING,Bound,Bound,UP,1,1,845.9172413316012,385.38915233445596,56.65538045219009,28,OK,2026-05-05 13:00:00
2026-05-05 14:00:00,NORMAL,healthy,46.726974427113966,32.70888209897977,14.01809232813419,53.273025572886034,936,363.7195034121434,572.2804965878565,25,120,61.141078695283824,RUNNING,Bound,Bound,UP,1,1,386.5670240513058,242.54758434692354,60.110274367947845,30,OK,2026-05-05 14:00:00
2026-05-05 15:00:00,NORMAL,healthy,46.77091173523162,32.739638214662136,14.031273520569487,53.22908826476838,936,361.3212546808743,574.6787453191257,25,120,61.39730185033394,RUNNING,Bound,Bound,UP,1,1,610.3968269896616,591.1893084543033,59.230705285560624,29,OK,2026-05-05 15:00:00
2026-05-05 16:00:00,NORMAL,healthy,46.93893771179842,32.85725639825889,14.081681313539525,53.06106228820158,936,361.6076934438871,574.3923065561129,25,120,61.36669941838812,RUNNING,Bound,Bound,UP,1,1,370.88758739006585,434.3216099622155,60.58561220305754,30,OK,2026-05-05 16:00:00
2026-05-05 17:00:00,NORMAL,healthy,47.60413332471129,33.322893327297905,14.281239997413387,52.39586667528871,936,359.06676833024187,576.9332316697581,25,120,61.63816577668356,RUNNING,Bound,Bound,UP,1,1,771.6126894698998,239.98954683014207,67.55900227921458,33,OK,2026-05-05 17:00:00
2026-05-05 18:00:00,NORMAL,healthy,47.560321445238365,33.29222501166685,14.26809643357151,52.439678554761635,936,355.2025272688323,580.7974727311678,25,120,62.051012043928175,RUNNING,Bound,Bound,UP,1,1,707.6103786844551,221.20486620754014,59.9638649399066,29,OK,2026-05-05 18:00:00
2026-05-05 19:00:00,NORMAL,healthy,46.9453803949061,32.86176627643427,14.08361411847183,53.0546196050939,936,352.21122648399836,583.7887735160017,25,120,62.370595461111286,RUNNING,Bound,Bound,UP,1,1,488.6305532402558,390.6191107113061,58.951107071931006,29,OK,2026-05-05 19:00:00
2026-05-05 20:00:00,NORMAL,healthy,47.19984049558244,33.03988834690771,14.159952148674732,52.80015950441756,936,353.34975997293134,582.6502400270687,25,120,62.248957267849214,RUNNING,Bound,Bound,UP,1,1,536.6042781939207,167.20733846948713,60.34073970878042,30,OK,2026-05-05 20:00:00
2026-05-05 21:00:00,NORMAL,healthy,47.51103983124065,33.257727881868455,14.253311949372195,52.48896016875935,936,348.2620897646572,587.7379102353428,25,120,62.79251177728021,RUNNING,Bound,Bound,UP,1,1,454.64065476376385,440.7513611119646,60.87106056800458,30,OK,2026-05-05 21:00:00
2026-05-05 22:00:00,NORMAL,healthy,48.063441920198294,33.6444093441388,14.419032576059488,51.936558079801706,936,341.9521650778498,594.0478349221502,25,120,63.46664903014425,RUNNING,Bound,Bound,UP,1,1,548.8682665429953,564.7645721239129,51.67349845946271,25,OK,2026-05-05 22:00:00
2026-05-05 23:00:00,NORMAL,healthy,47.95249429246306,33.56674600472414,14.385748287738917,52.04750570753694,936,338.64798746542317,597.3520125345768,25,120,63.81965945882231,RUNNING,Bound,Bound,UP,1,1,1138.3404568210378,190.61653308283007,60.956321212652426,30,OK,2026-05-05 23:00:00
2026-05-06 00:00:00,NORMAL,healthy,48.28328918619951,33.79830243033965,14.484986755859852,51.71671081380049,936,336.82312914240407,599.1768708575959,25,120,64.01462295487136,RUNNING,Bound,Bound,UP,1,1,339.7723766262895,497.6336559299451,69.98055490139879,34,OK,2026-05-06 00:00:00
2026-05-06 01:00:00,NORMAL,healthy,48.697999607850115,34.08859972549508,14.609399882355033,51.302000392149885,936,335.93032741959973,600.0696725804003,25,120,64.11000775431627,RUNNING,Bound,Bound,UP,1,1,364.2657979309929,507.28736011569106,62.18620886482695,31,OK,2026-05-06 01:00:00
2026-05-06 02:00:00,NORMAL,healthy,49.13038703629832,34.391270925408826,14.739116110889496,50.86961296370168,936,327.8406019770033,608.1593980229967,25,120,64.97429466057658,RUNNING,Bound,Bound,UP,1,1,592.4451074226354,508.2997197357885,68.92081703530762,34,OK,2026-05-06 02:00:00
2026-05-06 03:00:00,NORMAL,healthy,49.254875270214406,34.47841268915008,14.77646258106432,50.745124729785594,936,331.30165567178267,604.6983443282173,25,120,64.60452396668988,RUNNING,Bound,Bound,UP,1,1,662.6797856696064,250.68893708207105,59.587006080520176,29,OK,2026-05-06 03:00:00
2026-05-06 04:00:00,NORMAL,healthy,49.551584459809185,34.68610912186643,14.865475337942755,50.448415540190815,936,324.3322196989138,611.6677803010862,25,120,65.34912182703913,RUNNING,Bound,Bound,UP,1,1,583.8912213732115,371.7764305569943,66.41042909872542,33,OK,2026-05-06 04:00:00
2026-05-06 05:00:00,NORMAL,healthy,49.72953419540475,34.810673936783324,14.918860258621425,50.27046580459525,936,321.40861401974496,614.591385980255,25,120,65.66147286113836,RUNNING,Bound,Bound,UP,1,1,316.8980407083641,569.9160618067376,68.71909306713722,34,OK,2026-05-06 05:00:00
2026-05-06 06:00:00,NORMAL,healthy,49.27774107251483,34.494418750760374,14.783322321754447,50.72225892748517,936,315.93495266641975,620.0650473335802,25,120,66.24626574076711,RUNNING,Bound,Bound,UP,1,1,820.0727559285135,366.73054598816077,66.33135257372949,33,OK,2026-05-06 06:00:00
2026-05-06 07:00:00,NORMAL,healthy,49.35759711556443,34.5503179808951,14.80727913466933,50.64240288443557,936,313.1622722222155,622.8377277777845,25,120,66.54249228395133,RUNNING,Bound,Bound,UP,1,1,351.67487973275115,255.86103389777412,65.9199014892839,32,OK,2026-05-06 07:00:00
2026-05-06 08:00:00,NORMAL,healthy,50.06026502383656,35.042185516685585,15.018079507150967,49.93973497616344,936,313.30415560536767,622.6958443946323,25,120,66.52733380284533,RUNNING,Bound,Bound,UP,1,1,962.4586857406905,538.3828183808747,65.38796369801524,32,OK,2026-05-06 08:00:00
2026-05-06 09:00:00,NORMAL,healthy,50.108936300454,35.0762554103178,15.032680890136199,49.891063699546,936,308.12874344189146,627.8712565581086,25,120,67.08026245278937,RUNNING,Bound,Bound,UP,1,1,310.6317369552072,523.2261458672591,62.50438615595326,31,OK,2026-05-06 09:00:00
2026-05-06 10:00:00,NORMAL,healthy,50.26149883280731,35.183049182965114,15.078449649842193,49.73850116719269,936,308.61511195580823,627.3848880441917,25,120,67.02830000472134,RUNNING,Bound,Bound,UP,1,1,429.25139523264147,461.12628419653316,62.909283116023104,31,OK,2026-05-06 10:00:00
2026-05-06 11:00:00,NORMAL,healthy,50.73764907932974,35.516354355530815,15.221294723798922,49.26235092067026,936,303.9112585321515,632.0887414678485,25,120,67.53084844741971,RUNNING,Bound,Bound,UP,1,1,893.9484444671,371.3622216737981,72.14701383368963,36,OK,2026-05-06 11:00:00
2026-05-06 12:00:00,NORMAL,healthy,50.638254479777956,35.44677813584457,15.191476343933386,49.361745520222044,936,305.14424893905,630.8557510609501,25,120,67.39911870309295,RUNNING,Bound,Bound,UP,1,1,662.0058036441327,573.6416698059077,56.42552599536759,28,OK,2026-05-06 12:00:00
2026-05-06 13:00:00,NORMAL,healthy,51.67377663552255,36.17164364486578,15.502132990656765,48.32622336447745,936,302.09609703634385,633.9039029636562,25,120,67.72477595765557,RUNNING,Bound,Bound,UP,1,1,705.888678884466,405.7271177173239,60.2094430812694,30,OK,2026-05-06 13:00:00
2026-05-06 14:00:00,NORMAL,healthy,52.015974032825,36.4111818229775,15.6047922098475,47.984025967175,936,297.79614435643634,638.2038556435637,25,120,68.18417261149185,RUNNING,Bound,Bound,UP,1,1,907.2386343133986,176.26952145713068,68.41303317509606,34,OK,2026-05-06 14:00:00
2026-05-06 15:00:00,NORMAL,healthy,52.415416044964566,36.690791231475195,15.724624813489369,47.584583955035434,936,290.24941957033445,645.7505804296655,25,120,68.99044662710102,RUNNING,Bound,Bound,UP,1,1,624.130671302386,468.22211781236143,72.93480825325717,36,OK,2026-05-06 15:00:00
2026-05-06 16:00:00,NORMAL,healthy,52.20811363483528,36.54567954438469,15.662434090450583,47.79188636516472,936,288.3406292419743,647.6593707580257,25,120,69.1943772177378,RUNNING,Bound,Bound,UP,1,1,791.2754357449293,299.50135193506514,66.38268137886112,33,OK,2026-05-06 16:00:00
2026-05-06 17:00:00,NORMAL,healthy,53.042709394070755,37.12989657584953,15.912812818221227,46.957290605929245,936,286.5223154211841,649.4776845788159,25,120,69.38864151483077,RUNNING,Bound,Bound,UP,1,1,1002.8534485980115,102.31601150230144,64.38694934729828,32,OK,2026-05-06 17:00:00
2026-05-06 18:00:00,NORMAL,healthy,52.824157206440674,36.97691004450847,15.847247161932202,47.175842793559326,936,288.90715295578303,647.092847044217,25,120,69.13385117993771,RUNNING,Bound,Bound,UP,1,1,546.3459943659612,273.47660094811386,70.5279315230299,35,OK,2026-05-06 18:00:00
2026-05-06 19:00:00,NORMAL,healthy,53.148316190034876,37.20382133302441,15.944494857010461,46.851683809965124,936,287.58803639138983,648.4119636086102,25,120,69.27478243681733,RUNNING,Bound,Bound,UP,1,1,424.604822939982,326.2197580663467,74.9192657214644,37,OK,2026-05-06 19:00:00
2026-05-06 20:00:00,NORMAL,healthy,53.312944657991906,37.31906126059433,15.993883397397571,46.687055342008094,936,286.09184417524114,649.9081558247589,25,120,69.4346320325597,RUNNING,Bound,Bound,UP,1,1,1114.8459010681,281.19694955831653,53.172039114288104,26,OK,2026-05-06 20:00:00
2026-05-06 21:00:00,WARNING,resource_pressure,53.573297224733,37.501308057313096,16.071989167419897,46.426702775267,936,278.6379754606346,657.3620245393654,25,120,70.23098552770998,RUNNING,Bound,Bound,UP,1,1,213.09445658833363,431.7686860083553,72.41947376010528,36,OK,2026-05-06 21:00:00
2026-05-06 22:00:00,WARNING,resource_pressure,53.72635287945558,37.60844701561891,16.117905863836675,46.27364712054442,936,279.4831002123812,656.5168997876189,25,120,70.14069442175415,RUNNING,Bound,Bound,UP,1,1,267.07647738842746,474.9802351995889,79.7299754559771,39,OK,2026-05-06 22:00:00
2026-05-06 23:00:00,WARNING,resource_pressure,54.043462096462825,37.83042346752398,16.213038628938847,45.956537903537175,936,276.664878204145,659.335121795855,25,120,70.44178651665118,RUNNING,Bound,Bound,UP,1,1,405.13964048200717,195.3438603318333,66.2999289886117,33,OK,2026-05-06 23:00:00
2026-05-07 00:00:00,WARNING,resource_pressure,54.314585461354824,38.020209822948374,16.294375638406446,45.685414538645176,936,275.9288149614886,660.0711850385114,25,120,70.52042575197771,RUNNING,Bound,Bound,UP,1,1,975.5276166950106,326.6444173740138,63.59306381729159,31,OK,2026-05-07 00:00:00
2026-05-07 01:00:00,NORMAL,healthy,54.65530057520077,38.25871040264054,16.39659017256023,45.34469942479923,936,281.1107381834562,654.8892618165438,25,120,69.96680147612648,RUNNING,Bound,Bound,UP,1,1,600.763060875326,379.82016565410896,72.78518454721271,36,OK,2026-05-07 01:00:00
2026-05-07 02:00:00,WARNING,resource_pressure,54.7714567781606,38.340019744712414,16.43143703344818,45.2285432218394,936,279.89174413517236,656.1082558648277,25,120,70.0970358829944,RUNNING,Bound,Bound,UP,1,1,843.9995432390158,304.36708554904817,60.34816991549119,30,OK,2026-05-07 02:00:00
2026-05-07 03:00:00,WARNING,resource_pressure,54.67004843436516,38.269033904055604,16.401014530309546,45.32995156563484,936,275.00235920721434,660.9976407927857,25,120,70.61940606760531,RUNNING,Bound,Bound,UP,1,1,227.0959925034835,210.98608096647473,73.69279969215337,36,OK,2026-05-07 03:00:00
2026-05-07 04:00:00,WARNING,resource_pressure,55.318384466386775,38.72286912647074,16.59551533991603,44.681615533613225,936,275.91073658079233,660.0892634192077,25,120,70.5223572029068,RUNNING,Bound,Bound,UP,1,1,852.7461078518747,219.09139052336326,65.03659090179451,32,OK,2026-05-07 04:00:00
2026-05-07 05:00:00,WARNING,resource_pressure,55.850571747000735,39.095400222900516,16.75517152410022,44.149428252999265,936,274.3235702988203,661.6764297011797,25,120,70.69192625012603,RUNNING,Bound,Bound,UP,1,1,922.2669318556592,527.8482340531428,66.05118183575239,33,OK,2026-05-07 05:00:00
2026-05-07 06:00:00,WARNING,resource_pressure,55.9575886640912,39.170312064863836,16.787276599227358,44.0424113359088,936,268.8061722109735,667.1938277890265,25,120,71.28139185780198,RUNNING,Bound,Bound,UP,1,1,493.14773026101324,548.1679092605599,62.573477694046105,31,OK,2026-05-07 06:00:00
2026-05-07 07:00:00,WARNING,resource_pressure,56.55305646756333,39.587139527294326,16.965916940268997,43.44694353243667,936,265.6283906845175,670.3716093154825,25,120,71.62089843114128,RUNNING,Bound,Bound,UP,1,1,621.424550592498,546.3358555384874,62.020960351855145,31,OK,2026-05-07 07:00:00
2026-05-07 08:00:00,WARNING,resource_pressure,56.57919495730381,39.605436470112664,16.973758487191144,43.42080504269619,936,260.4207727783676,675.5792272216323,25,120,72.17726786555902,RUNNING,Bound,Bound,UP,1,1,790.2949425148078,234.03182041143813,64.7678790259381,32,OK,2026-05-07 08:00:00
2026-05-07 09:00:00,WARNING,resource_pressure,56.16246430912203,39.31372501638542,16.848739292736607,43.83753569087797,936,261.75421840017714,674.2457815998229,25,120,72.0348057264768,RUNNING,Bound,Bound,UP,1,1,752.0471808519802,318.06326456765834,76.85520306448284,38,OK,2026-05-07 09:00:00
2026-05-07 10:00:00,WARNING,resource_pressure,56.555473042723335,39.58883112990633,16.966641912817,43.444526957276665,936,259.76378881830925,676.2362111816908,25,120,72.24745845958235,RUNNING,Bound,Bound,UP,1,1,1068.4679758979128,343.7155991247568,65.55314108731693,32,OK,2026-05-07 10:00:00
2026-05-07 11:00:00,WARNING,resource_pressure,57.042541099899374,39.92977876992956,17.11276232996981,42.957458900100626,936,257.18103758086625,678.8189624191338,25,120,72.52339342084763,RUNNING,Bound,Bound,UP,1,1,625.2135044692334,111.2346541600587,69.27277935725908,34,OK,2026-05-07 11:00:00
2026-05-07 12:00:00,WARNING,resource_pressure,57.48394198434541,40.23875938904178,17.24518259530362,42.51605801565459,936,259.72119042744606,676.278809572554,25,120,72.2520095697173,RUNNING,Bound,Bound,UP,1,1,339.35607407282413,517.4651183996496,62.00104388164413,31,OK,2026-05-07 12:00:00
2026-05-07 13:00:00,WARNING,resource_pressure,58.14307403135676,40.70015182194973,17.442922209407026,41.85692596864324,936,257.4074279433983,678.5925720566016,25,120,72.4992064163036,RUNNING,Bound,Bound,UP,1,1,371.6792858483035,236.15366325968446,70.80944554248674,35,OK,2026-05-07 13:00:00
2026-05-07 14:00:00,WARNING,resource_pressure,58.5284966589056,40.96994766123392,17.55854899767168,41.4715033410944,936,257.8926987029413,678.1073012970587,25,120,72.44736124968576,RUNNING,Bound,Bound,UP,1,1,851.4203883518642,514.8709018536008,71.30551210802516,35,OK,2026-05-07 14:00:00
2026-05-07 15:00:00,WARNING,resource_pressure,57.96470485678668,40.57529339975068,17.389411457036005,42.03529514321332,936,254.911767208988,681.088232791012,25,120,72.76583683664659,RUNNING,Bound,Bound,UP,1,1,800.5168604336534,432.5183372731277,73.89580734812091,36,OK,2026-05-07 15:00:00
2026-05-07 16:00:00,WARNING,resource_pressure,57.331767741120856,40.1322374187846,17.199530322336255,42.668232258879144,936,256.24281933158176,679.7571806684183,25,120,72.62363041329255,RUNNING,Bound,Bound,UP,1,1,366.2833687560794,469.01680821318524,65.54179098208203,32,OK,2026-05-07 16:00:00
2026-05-07 17:00:00,WARNING,resource_pressure,57.63231326622628,40.34261928635839,17.28969397986788,42.36768673377372,936,253.45637825693012,682.5436217430698,25,120,72.92132710930234,RUNNING,Bound,Bound,UP,1,1,445.34910968132095,294.64780702098824,65.03924197134653,32,OK,2026-05-07 17:00:00
2026-05-07 18:00:00,WARNING,resource_pressure,57.45819664317082,40.220737650219576,17.237458992951247,42.54180335682918,936,254.98990862950075,681.0100913704993,25,120,72.75748839428411,RUNNING,Bound,Bound,UP,1,1,766.4046402968972,338.0252010995498,63.84973205669875,31,OK,2026-05-07 18:00:00
2026-05-07 19:00:00,WARNING,resource_pressure,58.27251754147474,40.790762279032315,17.481755262442423,41.72748245852526,936,251.34267196382726,684.6573280361728,25,120,73.14715043121504,RUNNING,Bound,Bound,UP,1,1,932.5720972102503,207.47018929537836,70.06043938921174,35,OK,2026-05-07 19:00:00
2026-05-07 20:00:00,WARNING,resource_pressure,58.27219862835585,40.790539039849094,17.481659588506755,41.72780137164415,936,248.73806840430296,687.2619315956971,25,120,73.42542004227532,RUNNING,Bound,Bound,UP,1,1,534.2438908169609,485.45610187291095,81.9365220055219,40,OK,2026-05-07 20:00:00
2026-05-07 21:00:00,WARNING,resource_pressure,58.51166867849353,40.95816807494547,17.55350060354806,41.48833132150647,936,246.57431608561856,689.4256839143815,25,120,73.65659016179289,RUNNING,Bound,Bound,UP,1,1,888.402396427736,317.41366930187314,78.10983751742431,39,OK,2026-05-07 21:00:00
2026-05-07 22:00:00,WARNING,resource_pressure,59.15304464622127,41.40713125235489,17.74591339386638,40.84695535377873,936,245.89172279232957,690.1082772076704,25,120,73.72951679569128,RUNNING,Bound,Bound,UP,1,1,472.1451372299627,395.1153334345436,72.73856101838824,36,OK,2026-05-07 22:00:00
2026-05-07 23:00:00,WARNING,resource_pressure,59.92682187103463,41.94877530972424,17.97804656131039,40.07317812896537,936,245.67152398204576,690.3284760179542,25,120,73.75304230961049,RUNNING,Bound,Bound,UP,1,1,1117.3135754622426,168.4093154594807,68.7258177577598,34,OK,2026-05-07 23:00:00
2026-05-08 00:00:00,WARNING,resource_pressure,60.17710515648461,42.12397360953922,18.05313154694538,39.82289484351539,936,241.6666767321235,694.3333232678765,25,120,74.18091060554237,RUNNING,Bound,Bound,UP,1,1,1072.9458358764082,466.1124432047806,70.97705758290857,35,OK,2026-05-08 00:00:00
2026-05-08 01:00:00,WARNING,resource_pressure,59.79693297712956,41.85785308399069,17.939079893138867,40.20306702287044,936,237.83278515433315,698.1672148456669,25,120,74.59051440658834,RUNNING,Bound,Bound,UP,1,1,892.2765645178524,524.5978257826596,75.30237011633788,37,OK,2026-05-08 01:00:00
2026-05-08 02:00:00,WARNING,resource_pressure,60.04935012140023,42.03454508498016,18.014805036420068,39.95064987859977,936,240.23476345564606,695.7652365443539,25,120,74.3338927932002,RUNNING,Bound,Bound,UP,1,1,380.57534512733355,383.97261527631474,72.17276615636305,36,OK,2026-05-08 02:00:00
2026-05-08 03:00:00,WARNING,resource_pressure,60.44069396498178,42.30848577548725,18.132208189494534,39.55930603501822,936,241.00837022111244,694.9916297788875,25,120,74.2512424977444,RUNNING,Bound,Bound,UP,1,1,1124.3961953765304,585.5291225826838,75.48611124915541,37,OK,2026-05-08 03:00:00
2026-05-08 04:00:00,WARNING,resource_pressure,60.70841638805346,42.49589147163742,18.212524916416037,39.29158361194654,936,236.83271626289002,699.16728373711,25,120,74.69735937362286,RUNNING,Bound,Bound,UP,1,1,519.1004732432557,514.4577370753386,70.49580007467902,35,OK,2026-05-08 04:00:00
2026-05-08 05:00:00,WARNING,resource_pressure,61.01079445780133,42.70755612046093,18.3032383373404,38.98920554219867,936,234.30080912123975,701.6991908787602,25,120,74.96786227337182,RUNNING,Bound,Bound,UP,1,1,430.00883728770305,160.2834428886394,68.19402078537544,34,OK,2026-05-08 05:00:00
2026-05-08 06:00:00,WARNING,resource_pressure,61.40936134361819,42.986552940532725,18.422808403085455,38.59063865638181,936,233.38313525087077,702.6168647491293,25,120,75.06590435353945,RUNNING,Bound,Bound,UP,1,1,265.35634079894237,257.64516891530513,76.98346129967669,38,OK,2026-05-08 06:00:00
2026-05-08 07:00:00,WARNING,resource_pressure,61.24955769250843,42.8746903847559,18.374867307752528,38.75044230749157,936,227.05802135160542,708.9419786483946,25,120,75.74166438551224,RUNNING,Bound,Bound,UP,1,1,518.7525029320699,412.94568821850453,71.6075527288121,35,OK,2026-05-08 07:00:00
2026-05-08 08:00:00,WARNING,resource_pressure,61.67058282544306,43.16940797781014,18.501174847632917,38.32941717455694,936,222.29793807749476,713.7020619225052,25,120,76.25022029086594,RUNNING,Bound,Bound,UP,1,1,1139.0676985128962,499.3916178868327,71.24671135909865,35,OK,2026-05-08 08:00:00
2026-05-08 09:00:00,WARNING,resource_pressure,62.49082301297574,43.743576109083016,18.74724690389272,37.50917698702426,936,221.48848404537668,714.5115159546233,25,120,76.33670042250249,RUNNING,Bound,Bound,UP,1,1,679.8756203039088,413.75273160918505,78.29214870741576,39,OK,2026-05-08 09:00:00
2026-05-08 10:00:00,WARNING,resource_pressure,62.555571752275355,43.788900226592745,18.766671525682607,37.444428247724645,936,215.14538043363012,720.8546195663698,25,120,77.01438243230447,RUNNING,Bound,Bound,UP,1,1,438.7771457683024,155.23705656569734,79.17564660479124,39,OK,2026-05-08 10:00:00
2026-05-08 11:00:00,WARNING,resource_pressure,62.58164173869872,43.807149217089105,18.774492521609616,37.41835826130128,936,216.6585974686144,719.3414025313856,25,120,76.85271394566085,RUNNING,Bound,Bound,UP,1,1,496.3081204559901,216.80387552495498,66.69756113692837,33,OK,2026-05-08 11:00:00
2026-05-08 12:00:00,WARNING,resource_pressure,62.85179929500533,43.996259506503726,18.8555397885016,37.14820070499467,936,213.73892249965186,722.2610775003482,25,120,77.16464503208847,RUNNING,Bound,Bound,UP,1,1,418.25388786506414,574.9805919751127,79.17840211157305,39,OK,2026-05-08 12:00:00
2026-05-08 13:00:00,WARNING,resource_pressure,62.640122274635935,43.848085592245155,18.79203668239078,37.359877725364065,936,208.71294520472972,727.2870547952703,25,120,77.70160841829811,RUNNING,Bound,Bound,UP,1,1,1144.7320222914104,333.70075562493486,70.25011691619042,35,OK,2026-05-08 13:00:00
