timestamp,LOCAL_STATUS,STATUS_REASON,CPU_USAGE_PERCENT,MEM_USAGE_PERCENT,NET_LATENCY_MS,WAN_STATE
2026-05-12 12:00:00,NORMAL,healthy,5.0,20.0,68.48956094945345,UP
2026-05-12 13:00:00,NORMAL,healthy,5.0,20.0,61.26565029547757,UP
2026-05-12 14:00:00,NORMAL,healthy,5.0,20.0,47.31111309445169,UP
2026-05-12 15:00:00,NORMAL,healthy,5.0,20.0,38.934740912583294,UP
2026-05-12 16:00:00,NORMAL,healthy,5.0,20.0,75.7335980324986,UP
2026-05-12 17:00:00,NORMAL,healthy,5.0,20.0,50.59218434014488,UP
2026-05-12 18:00:00,NORMAL,healthy,5.0,20.0,50.13929291912946,UP
2026-05-12 19:00:00,NORMAL,healthy,5.0,20.0,49.758749128899964,UP
2026-05-12 20:00:00,NORMAL,healthy,5.0,20.0,51.98084760767855,UP
2026-05-12 21:00:00,NORMAL,healthy,5.0,20.0,48.556395880760576,UP
2026-05-12 22:00:00,NORMAL,healthy,5.0,20.0,44.26337993119763,UP
2026-05-12 23:00:00,NORMAL,healthy,5.0,20.0,44.53141058759608,UP
2026-05-13 00:00:00,NORMAL,healthy,5.0,20.0,49.672467297840015,UP
2026-05-13 01:00:00,NORMAL,healthy,5.0,20.0,44.56575228866235,UP
2026-05-13 02:00:00,NORMAL,healthy,5.0,20.0,42.871542173228356,UP
2026-05-13 03:00:00,NORMAL,healthy,5.0,20.0,51.064302276918966,UP
2026-05-13 04:00:00,NORMAL,healthy,5.0,20.0,47.450227825791444,UP
2026-05-13 05:00:00,NORMAL,healthy,5.0,20.0,65.0399298858269,UP
2026-05-13 06:00:00,NORMAL,healthy,5.0,20.0,23.490301916069882,UP
2026-05-13 07:00:00,NORMAL,healthy,5.0,20.0,60.91506851922462,UP
2026-05-13 08:00:00,NORMAL,healthy,5.0,20.0,62.46085192497629,UP
2026-05-13 09:00:00,NORMAL,healthy,5.0,20.0,29.266097675918505,UP
2026-05-13 10:00:00,NORMAL,healthy,5.0,20.0,46.573124059196516,UP
2026-05-13 11:00:00,NORMAL,healthy,5.0,20.0,46.28559134004209,UP
2026-05-13 12:00:00,NORMAL,healthy,13.617856210135173,34.19173193200449,35.924883052821784,UP
2026-05-13 13:00:00,NORMAL,healthy,11.439995432390157,26.131012566471448,42.22183312409125,UP
2026-05-13 14:00:00,NORMAL,healthy,5.253863556603449,22.342288960492855,59.35678393147461,UP
2026-05-13 15:00:00,NORMAL,healthy,5.270959925034835,23.329582428994243,62.71555094994159,UP
2026-05-13 16:00:00,NORMAL,healthy,7.310747965880714,30.078391153980924,44.75479733720226,UP
2026-05-13 17:00:00,NORMAL,healthy,11.527461078518748,23.572741715700896,54.89374561227918,UP
2026-05-13 18:00:00,NORMAL,healthy,5.994413927593452,23.64758286499181,57.10959968203491,UP
2026-05-13 19:00:00,NORMAL,healthy,13.302198645669916,25.957752944276823,54.4426331148604,UP
2026-05-13 20:00:00,NORMAL,healthy,11.680851365706461,23.074764431237313,55.93101257968384,UP
2026-05-13 21:00:00,NORMAL,healthy,5.13001923510736,21.28262796281702,46.904535606860094,UP
2026-05-13 22:00:00,NORMAL,healthy,7.078862551460273,20.397983058107297,53.26133022242118,UP
2026-05-13 23:00:00,NORMAL,healthy,9.214245505924978,33.39007566615462,37.488864236146966,UP
2026-05-14 00:00:00,NORMAL,healthy,13.17443561738441,25.12726027546814,42.95656309457241,UP
2026-05-14 01:00:00,NORMAL,healthy,10.902949425148076,24.020954612343143,35.91538703636441,UP
2026-05-14 02:00:00,NORMAL,healthy,11.241489078491341,26.141174782868607,29.18070592116278,UP
2026-05-14 03:00:00,NORMAL,healthy,7.9446575954191765,34.22679960443235,66.96456368290038,UP
2026-05-14 04:00:00,NORMAL,healthy,12.636057941597608,22.101697636496787,49.62365297575152,UP
2026-05-14 05:00:00,NORMAL,healthy,13.945522268940914,31.997828839209728,61.03301882016521,UP
2026-05-14 06:00:00,NORMAL,healthy,9.252135044692334,20.33703962480176,53.07801768892059,UP
2026-05-14 07:00:00,NORMAL,healthy,11.334782198261472,23.868315281498035,32.89831607343375,UP
2026-05-14 08:00:00,NORMAL,healthy,6.393560740728241,32.523953551989486,50.184339330653934,UP
2026-05-14 09:00:00,NORMAL,healthy,6.716792858483035,24.084609897790536,53.47581705361671,UP
2026-05-14 10:00:00,NORMAL,healthy,5.183906765474667,33.71448209840749,51.958452550976816,UP
2026-05-14 11:00:00,NORMAL,healthy,7.74055220687206,28.3126700377369,40.21627222384968,UP
2026-05-14 12:00:00,NORMAL,healthy,11.514203883518643,32.446127055608024,52.56029734313876,UP
2026-05-14 13:00:00,NORMAL,healthy,11.005168604336534,29.97555011819383,59.82690983945514,UP
2026-05-14 14:00:00,NORMAL,healthy,6.753712786234496,33.7161791888744,31.591257686683548,UP
2026-05-14 15:00:00,NORMAL,healthy,10.189177052828375,20.704489501625826,37.204230332642986,UP
2026-05-14 16:00:00,NORMAL,healthy,6.662833687560794,31.070504246395558,51.86766764477078,UP
2026-05-14 17:00:00,NORMAL,healthy,7.4534910968132095,25.839434210629648,42.44617067646678,UP
2026-05-14 18:00:00,NORMAL,healthy,7.886937367706999,25.335090746974238,40.241267470226674,UP
2026-05-14 19:00:00,NORMAL,healthy,10.664046402968971,27.140756032986495,60.536417966078396,UP
2026-05-14 20:00:00,NORMAL,healthy,11.636711653626481,34.05244608987137,41.41642219818787,UP
2026-05-14 21:00:00,NORMAL,healthy,5.311831350612847,23.933960664497377,57.003098794089915,UP
2026-05-14 22:00:00,NORMAL,healthy,10.950779307002549,20.771387202263757,75.60084538268795,UP
2026-05-14 23:00:00,NORMAL,healthy,8.342438908169608,31.56368305618733,49.0394010027535,UP
2026-05-15 00:00:00,NORMAL,healthy,6.065982531337718,21.127066726037132,49.65011509503038,UP
2026-05-15 01:00:00,NORMAL,healthy,11.884023964277361,26.522410079056193,67.7080063563551,UP
2026-05-15 02:00:00,NORMAL,healthy,7.464020332391068,32.286534765113,56.32407739055521,UP
2026-05-15 03:00:00,NORMAL,healthy,7.721451372299627,28.853460003036307,59.7255444962673,UP
2026-05-15 04:00:00,NORMAL,healthy,8.609738969400269,21.373731099899512,49.25566570899954,UP
2026-05-15 05:00:00,NORMAL,healthy,6.8513292883861965,28.12851421067537,56.206720975506784,UP
2026-05-15 06:00:00,NORMAL,healthy,13.729458358764083,30.98337329614342,55.5979044793104,UP
2026-05-15 07:00:00,NORMAL,healthy,11.922765645178526,32.73793477347979,60.807807255546216,UP
2026-05-15 08:00:00,NORMAL,healthy,7.49668008859186,27.34137445464711,54.296182191325855,UP
2026-05-15 09:00:00,NORMAL,healthy,6.805753451273335,28.519178458289442,52.076876871631114,UP
2026-05-15 10:00:00,NORMAL,healthy,14.154882975880419,20.50918967878698,39.189434595917376,UP
2026-05-15 11:00:00,NORMAL,healthy,14.243961953765304,34.56587367748052,60.53152853332904,UP
2026-05-15 12:00:00,NORMAL,healthy,14.442664891134338,27.113213249861957,50.28318376130461,UP
2026-05-15 13:00:00,NORMAL,healthy,8.191004732432557,32.43373211226016,50.297561394957455,UP
2026-05-15 14:00:00,NORMAL,healthy,5.370076347154926,28.944048177230798,45.65503772567684,UP
2026-05-15 15:00:00,NORMAL,healthy,5.769532016292091,30.444331638172095,46.908278765313604,UP
2026-05-15 16:00:00,NORMAL,healthy,8.398749637680663,30.87150157293142,48.13128355838641,UP
2026-05-15 17:00:00,NORMAL,healthy,10.394912923753372,31.860847472584453,45.60268941725825,UP
2026-05-15 18:00:00,NORMAL,healthy,8.1875250293207,29.38837064655514,52.67050265869259,UP
2026-05-15 19:00:00,NORMAL,healthy,7.329594747536338,20.36601172334807,58.89630795623437,UP
2026-05-15 20:00:00,NORMAL,healthy,13.700988739009299,20.319041162755806,50.82283989275424,UP
2026-05-15 21:00:00,NORMAL,healthy,14.390676985128962,31.981748536604982,60.654803750653514,UP
2026-05-15 22:00:00,NORMAL,healthy,14.979341105333376,25.260677231775652,44.82711549899628,UP
2026-05-15 23:00:00,NORMAL,healthy,9.798756203039089,29.41258194827555,64.0934744018558,UP
